season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings, Deepak Hooda ,c Kohli b Aravind,3,6,0,0,50.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Rishabh Pant ,c Rahul b Aravind,1,2,0,0,50.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Karun Nair ,c Kohli b Chahal,11,10,0,1,110.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Sanju Samson ,c Rahul b Chahal,17,12,1,1,141.67
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Sam Billings ,c Gayle b C Jordan,4,6,0,0,66.67
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Robin Uthappa ,c Henriques b Barinder,11,7,1,0,157.14
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,c (sub)V Shankar b Ben Cutting,28,28,2,1,100.00
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Colin Munro ,run out (Yuvraj),16,17,1,0,94.12
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Manish Pandey ,c Deepak Hooda b Bhuvneshwar,36,28,2,1,128.57
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Eklavya Dwivedi ,c T Boult b Bhuvneshwar,5,5,1,0,100.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings, Ben Cutting ,not out,39,15,3,4,260.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings, Naman Ojha ,run out (Watson),7,4,1,0,175.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings, Bipul Sharma ,c Chahal b C Jordan,5,3,1,0,166.67
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings, Bhuvneshwar Kumar ,not out,1,1,0,0,100.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Sunrisers Hyderabad Innings,1st innings,,," (b 1, lb 2, w 11, nb 0, p 0)",,,,
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Chris Gayle ,c Bipul Sharma b Ben Cutting,76,38,4,8,200.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Pawan Negi ,c de Villiers b Gayle,6,12,0,0,50.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Carlos Brathwaite ,c Watson b Gayle,1,2,0,0,50.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Chris Morris ,not out,27,18,3,0,150.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings, Jayant Yadav ,run out (Chahal/Rahul),5,7,0,0,71.43
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Delhi Daredevils Innings,1st innings,,," (b 0, lb 1, w 4, nb 1, p 0)",,,,
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,c Bhuvneshwar b Henriques,2,6,0,0,33.33
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Suryakumar Yadav ,c Dhawan b Henriques,23,15,1,1,153.33
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Rajagopal Sathish ,b Bhuvneshwar,8,9,0,0,88.89
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Brendon McCullum ,c Bhuvneshwar b Bipul Sharma,32,29,5,0,110.34
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Suresh Raina ,lbw b T Boult,1,5,0,0,20.00
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Dinesh Karthik ,run out (T Boult),26,19,4,1,136.84
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Aaron Finch ,b Ben Cutting,50,32,7,2,156.25
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Dwayne Smith ,c Dhawan b Ben Cutting,1,3,0,0,33.33
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Ravindra Jadeja ,not out,19,15,1,0,126.67
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,b Barinder,54,35,5,2,154.29
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,c Henriques b Bipul Sharma,5,6,0,0,83.33
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, KL Rahul ,b Ben Cutting,11,9,1,0,122.22
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Shane Watson ,c Henriques b Mustafizur,11,9,0,1,122.22
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Sachin Baby ,not out,18,10,1,1,180.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Stuart Binny ,run out (Deepak Hooda/N Ojha),9,7,0,1,128.57
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Chris Jordan ,run out (N Ojha),3,4,0,0,75.00
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Rohit Sharma ,c Jakati b D Kulkarni,30,17,4,2,176.47
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Chris Gayle ,b C Morris,1,4,0,0,25.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,not out,54,45,6,0,120.00
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,c Jayant Yadav b Zaheer,6,8,1,0,75.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Robin Uthappa ,c Williamson b Barinder,25,17,4,0,147.06
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Jason Holder ,c Ben Cutting b Bhuvneshwar,6,7,1,0,85.71
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Sunil Narine ,not out,1,3,0,0,33.33
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings, Morne Morkel ,not out,0,0,0,0,0.00
"Indian Premier League, 2016","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Eliminator",Sunrisers Hyderabad won by 22 runs,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 9, w 0, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Dwayne Bravo ,b Bhuvneshwar,20,10,4,0,200.00
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings, Dhawal Kulkarni ,not out,3,2,0,0,150.00
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Gujarat Lions Innings,1st innings,,," (b 0, lb 0, w 5, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, David Warner ,not out,93,58,11,3,160.34
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Shikhar Dhawan ,run out (B McCullum),0,4,0,0,0.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings, Iqbal Abdulla ,not out,4,2,1,0,200.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, Final",Sunrisers Hyderabad won by 8 runs,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 5, w 4, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Martin Guptill ,c DJ Bravo b Dwayne Smith,7,9,1,0,77.78
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Nitish Rana ,c D Kulkarni b DJ Bravo,70,36,7,4,194.44
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Krunal Pandya ,c Finch b Dwayne Smith,4,3,1,0,133.33
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Jos Buttler ,c & b DJ Bravo,33,31,3,0,106.45
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, KL Rahul ,b C Brathwaite,38,23,4,1,165.22
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Shane Watson ,c Sam Billings b Negi,14,18,0,1,77.78
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Stuart Binny ,not out,16,11,2,0,145.45
"Indian Premier League, 2016","DELHI CAPITALS vs ROYAL CHALLENGERS BANGALORE, 56th Match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 0, w 10, nb 0, p 0)",,,,
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Gautam Gambhir ,c Henriques b Deepak Hooda,16,15,1,0,106.67
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Colin Munro ,c N Ojha b Deepak Hooda,10,8,2,0,125.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Manish Pandey ,c Williamson b Bhuvneshwar,48,30,2,3,160.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Aaron Finch ,c Gayle b I Abdulla,4,6,1,0,66.67
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Moises Henriques ,c Dwivedi b Dwayne Smith,11,6,2,0,183.33
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Yuvraj Singh ,c Dwayne Smith b Shivil,8,13,1,0,61.54
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Deepak Hooda ,lbw b DJ Bravo,4,9,0,0,44.44
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Ben Cutting ,c D Karthik b Shivil,8,7,1,0,114.29
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Naman Ojha ,c R Jadeja b DJ Bravo,10,8,0,1,125.00
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings, Bipul Sharma ,not out,27,11,0,3,245.45
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Kieron Pollard ,c Dwayne Smith b D Kulkarni,9,11,0,1,81.82
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Hardik Pandya ,c R Jadeja b P Kumar,7,8,1,0,87.50
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Harbhajan Singh ,c Raina b P Kumar,3,5,0,0,60.00
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings, Vinay Kumar ,not out,1,1,0,0,100.00
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Mumbai Indians Innings,1st innings,,," (b 0, lb 3, w 4, nb 1, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Aaron Finch ,lbw b Vinay,0,2,0,0,0.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Yusuf Pathan ,not out,52,34,3,2,152.94
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Jason Holder ,c Henriques b Mustafizur,3,3,0,0,100.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Shakib Al Hasan ,c N Ojha b Bhuvneshwar,7,10,0,0,70.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings, Suryakumar Yadav ,not out,6,3,1,0,200.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Kolkata Knight Riders Innings,1st innings,,," (b 0, lb 1, w 3, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Brendon McCullum ,c de Villiers b I Abdulla,1,4,0,0,25.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Suresh Raina ,c Aravind b Watson,1,9,0,0,11.11
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Dinesh Karthik ,b C Jordan,26,30,2,0,86.67
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Dwayne Smith ,c Kohli b Chahal,73,41,5,6,178.05
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Ravindra Jadeja ,c Gayle b Watson,3,7,0,0,42.86
"Indian Premier League, 2016","GUJARAT LIONS vs SUNRISERS HYDERABAD, Qualifier 2",Sunrisers Hyderabad won by 4 wkts,Sunrisers Hyderabad Innings,2nd innings,,," (b 0, lb 1, w 1, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Brendon McCullum ,b Harbhajan,48,27,8,1,177.78
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Suresh Raina ,c J Buttler b Bumrah,58,36,8,2,161.11
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Dinesh Karthik ,c J Buttler b Vinay,3,4,0,0,75.00
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Dwayne Smith ,not out,37,23,4,2,160.87
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Ravindra Jadeja ,not out,21,15,4,0,140.00
"Indian Premier League, 2016","GUJARAT LIONS vs MUMBAI INDIANS, 54th Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings,,," (b 0, lb 2, w 4, nb 0, p 0)",,,,
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Shikhar Dhawan ,c Munro b Kuldeep Yadav,51,30,4,3,170.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, David Warner ,b Narine,18,16,1,1,112.50
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Naman Ojha ,c Uthappa b Narine,15,25,1,0,60.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Yuvraj Singh ,c (sub)Sathish b Shakib,19,12,1,2,158.33
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Kane Williamson ,c Suryakumar Yadav b Kuldeep Yadav,7,9,0,0,77.78
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Quinton de Kock ,lbw b Dinda,2,8,0,0,25.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Shreyas Iyer ,c U Khawaja b Dinda,8,10,1,0,80.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Dwayne Bravo ,b Watson,8,6,1,0,133.33
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Eklavya Dwivedi ,c Kohli b Watson,19,9,1,2,211.11
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Praveen Kumar ,b C Jordan,1,2,0,0,50.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Dhawal Kulkarni ,run out (Sachin Baby/Rahul),10,4,2,0,250.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Gujarat Lions Innings,1st innings, Shadab Jakati ,not out,1,2,0,0,50.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings, Chris Gayle ,c D Miller b Axar,73,32,4,8,228.13
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, David Warner ,c A Mishra b C Brathwaite,73,56,8,1,130.36
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Deepak Hooda ,run out (Shakib/Kuldeep Yadav),2,2,0,0,100.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Moises Henriques ,b Narine,11,10,1,0,110.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Karn Sharma ,not out,8,11,0,0,72.73
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Bhuvneshwar Kumar ,c (sub)Sathish b Rajpoot,5,4,1,0,125.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings, Barinder Sran ,not out,2,2,0,0,100.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Karun Nair ,lbw b A Zampa,41,43,5,0,95.35
