match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1216500,2020-10-09,VR Aaron,0,0,12,25,0
1216500,2020-10-09,JC Archer,3,83,24,24,0
1216500,2020-10-09,Kartik Tyagi,1,25,24,35,0
1216500,2020-10-09,AJ Tye,2,25,24,54,0
1216500,2020-10-09,S Gopal,0,0,12,23,0
1216500,2020-10-09,R Tewatia,2,25,24,20,0
1216500,2020-10-09,K Rabada,3,83,22,36,0
1216500,2020-10-09,A Nortje,1,25,24,25,0
1216500,2020-10-09,R Ashwin,2,50,24,22,0
1216500,2020-10-09,HV Patel,1,25,24,29,0
1216500,2020-10-09,AR Patel,1,25,12,8,0
1216500,2020-10-09,MP Stoinis,2,58,12,17,0
1304063,2022-04-09,B Kumar,1,25,24,36,0
1304063,2022-04-09,M Jansen,1,25,24,30,0
1304063,2022-04-09,Washington Sundar,2,50,24,21,0
1304063,2022-04-09,T Natarajan,2,58,24,30,0
1304063,2022-04-09,Umran Malik,0,0,18,29,0
1304063,2022-04-09,AK Markram,1,25,6,8,0
1304063,2022-04-09,Mukesh Choudhary,1,25,24,30,0
1304063,2022-04-09,M Theekshana,0,0,24,31,0
1304063,2022-04-09,CJ Jordan,0,0,18,34,0
1304063,2022-04-09,RA Jadeja,0,0,18,21,0
1304063,2022-04-09,MM Ali,0,0,6,10,0
1304063,2022-04-09,DJ Bravo,1,25,16,29,0
1178425,2019-05-01,TA Boult,0,0,24,37,0
1178425,2019-05-01,J Suchith,2,50,24,28,0
1178425,2019-05-01,CH Morris,1,33,24,47,0
1178425,2019-05-01,AR Patel,1,25,18,31,0
1178425,2019-05-01,A Mishra,0,0,18,16,0
1178425,2019-05-01,SE Rutherford,0,0,12,19,0
1178425,2019-05-01,DL Chahar,1,25,18,32,0
1178425,2019-05-01,Harbhajan Singh,1,33,24,28,0
1178425,2019-05-01,Imran Tahir,4,100,20,12,0
1178425,2019-05-01,RA Jadeja,3,83,18,9,0
1178425,2019-05-01,DJ Bravo,1,0,18,18,0
1216516,2020-10-02,DL Chahar,2,58,24,31,0
1216516,2020-10-02,SM Curran,0,0,18,37,0
1216516,2020-10-02,SN Thakur,1,25,24,32,0
1216516,2020-10-02,DJ Bravo,0,0,24,28,0
1216516,2020-10-02,PP Chawla,2,25,18,20,0
1216516,2020-10-02,RA Jadeja,0,0,12,16,0
1216516,2020-10-02,B Kumar,1,33,19,20,0
1216516,2020-10-02,KK Ahmed,0,0,23,34,0
1216516,2020-10-02,T Natarajan,3,58,24,43,0
1216516,2020-10-02,Abhishek Sharma,0,0,6,4,0
1216516,2020-10-02,Rashid Khan,0,0,24,12,0
1216516,2020-10-02,Abdul Samad,1,25,24,41,0
1304075,2022-04-17,Mohammed Shami,1,33,24,20,0
1304075,2022-04-17,Yash Dayal,1,25,24,40,0
1304075,2022-04-17,AS Joseph,2,58,24,34,0
1304075,2022-04-17,LH Ferguson,1,0,24,46,0
1304075,2022-04-17,Rashid Khan,0,0,24,29,0
1304075,2022-04-17,Mukesh Choudhary,1,25,18,18,0
1304075,2022-04-17,M Theekshana,2,50,24,24,0
1304075,2022-04-17,CJ Jordan,0,0,23,58,0
1304075,2022-04-17,RA Jadeja,1,25,18,25,0
1304075,2022-04-17,MM Ali,0,0,12,17,0
1304075,2022-04-17,DJ Bravo,3,75,24,23,0
1216541,2020-10-25,JC Archer,2,58,24,31,0
1216541,2020-10-25,AS Rajpoot,0,0,24,60,0
1216541,2020-10-25,Kartik Tyagi,1,25,24,45,0
1216541,2020-10-25,S Gopal,2,58,24,30,0
1216541,2020-10-25,R Tewatia,0,0,24,25,0
1216541,2020-10-25,TA Boult,0,0,24,40,0
1216541,2020-10-25,JL Pattinson,2,58,20,40,0
1216541,2020-10-25,JJ Bumrah,0,0,24,38,0
1216541,2020-10-25,KH Pandya,0,0,12,20,0
1216541,2020-10-25,KA Pollard,0,0,12,18,0
1216541,2020-10-25,RD Chahar,0,0,18,36,0
1136589,2018-04-29,PP Chawla,0,0,18,22,0
1136589,2018-04-29,SP Narine,0,0,24,38,0
1136589,2018-04-29,MG Johnson,0,0,18,38,0
1136589,2018-04-29,Shivam Mavi,0,0,18,21,0
1136589,2018-04-29,Kuldeep Yadav,1,25,24,20,0
1136589,2018-04-29,AD Russell,3,83,18,31,0
1136589,2018-04-29,TG Southee,0,0,24,34,0
1136589,2018-04-29,UT Yadav,0,0,19,36,0
1136589,2018-04-29,YS Chahal,0,0,24,29,0
1136589,2018-04-29,Mohammed Siraj,3,75,24,40,0
1136589,2018-04-29,M Ashwin,2,50,24,36,0
1136566,2018-04-11,TA Boult,1,25,18,26,0
1136566,2018-04-11,S Nadeem,3,58,24,34,0
1136566,2018-04-11,CH Morris,0,0,18,34,0
1136566,2018-04-11,Mohammed Shami,1,33,23,29,0
1136566,2018-04-11,R Tewatia,0,0,24,29,0
1136566,2018-04-11,K Gowtham,1,0,6,10,0
1136566,2018-04-11,DS Kulkarni,0,0,6,4,0
1136566,2018-04-11,JD Unadkat,1,25,12,24,0
1136566,2018-04-11,B Laughlin,2,50,12,20,0
1304059,2022-04-05,Mohammed Siraj,0,0,24,43,0
1304059,2022-04-05,DJ Willey,1,33,24,29,0
1304059,2022-04-05,Akash Deep,0,0,24,44,0
1304059,2022-04-05,PWH de Silva,1,33,24,32,0
1304059,2022-04-05,HV Patel,1,25,24,18,0
1304059,2022-04-05,TA Boult,2,58,24,34,0
1304059,2022-04-05,M Prasidh Krishna,0,0,24,40,0
1304059,2022-04-05,R Ashwin,0,0,24,39,0
1304059,2022-04-05,YS Chahal,3,58,24,15,0
1304059,2022-04-05,Navdeep Saini,1,25,18,36,0
1304059,2022-04-05,YBK Jaiswal,0,0,1,6,0
1175368,2019-04-01,K Rabada,3,50,24,32,0
1175368,2019-04-01,CH Morris,3,91,24,30,0
1175368,2019-04-01,Avesh Khan,0,0,18,30,0
1175368,2019-04-01,S Lamichhane,2,58,24,27,0
1175368,2019-04-01,HV Patel,1,0,24,37,0
1175368,2019-04-01,GH Vihari,0,0,6,9,0
1175368,2019-04-01,R Ashwin,2,58,24,31,0
1175368,2019-04-01,SM Curran,4,116,14,11,0
1175368,2019-04-01,Mohammed Shami,3,66,24,27,0
1175368,2019-04-01,GC Viljoen,1,33,18,22,0
1175368,2019-04-01,Mujeeb Ur Rahman,0,0,24,36,0
1175368,2019-04-01,M Ashwin,0,0,12,19,0
1254088,2021-10-08,Mohammad Nabi,0,0,18,33,0
1254088,2021-10-08,S Kaul,0,0,24,56,0
1254088,2021-10-08,JO Holder,4,100,24,52,0
1254088,2021-10-08,Umran Malik,1,25,24,48,0
1254088,2021-10-08,Rashid Khan,2,50,24,40,0
1254088,2021-10-08,Abhishek Sharma,2,50,6,4,0
1254088,2021-10-08,TA Boult,1,25,24,30,0
1254088,2021-10-08,JJ Bumrah,2,58,24,39,0
1254088,2021-10-08,PP Chawla,1,25,24,38,0
1254088,2021-10-08,NM Coulter-Nile,2,58,24,40,0
1254088,2021-10-08,JDS Neesham,2,50,18,28,0
1254088,2021-10-08,KH Pandya,0,0,6,16,0
1136618,2018-05-23,K Gowtham,2,58,18,15,0
1136618,2018-05-23,JC Archer,2,50,24,33,0
1136618,2018-05-23,JD Unadkat,0,0,12,33,0
1136618,2018-05-23,IS Sodhi,0,0,24,15,0
1136618,2018-05-23,S Gopal,1,33,24,34,0
1136618,2018-05-23,B Laughlin,2,50,18,35,0
1136618,2018-05-23,AD Russell,0,0,18,22,0
1136618,2018-05-23,M Prasidh Krishna,1,25,24,28,0
1136618,2018-05-23,PP Chawla,2,58,24,24,0
1136618,2018-05-23,SP Narine,0,0,24,39,0
1136618,2018-05-23,Kuldeep Yadav,1,33,24,18,0
1136618,2018-05-23,JPR Scantlebury-Searles,0,0,6,13,0
1359537,2023-05-16,JP Behrendorff,2,50,24,30,0
1359537,2023-05-16,CJ Jordan,0,0,24,50,0
1359537,2023-05-16,HR Shokeen,0,0,18,20,0
1359537,2023-05-16,PP Chawla,1,25,18,26,0
1359537,2023-05-16,Akash Madhwal,0,0,24,30,0
1359537,2023-05-16,C Green,1,25,12,16,0
1359537,2023-05-16,KH Pandya,0,0,24,27,0
1359537,2023-05-16,Mohsin Khan,1,25,18,26,0
1359537,2023-05-16,Naveen-ul-Haq,0,0,24,41,0
1359537,2023-05-16,Yash Thakur,2,58,24,40,0
1359537,2023-05-16,Swapnil Singh,0,0,6,11,0
1359537,2023-05-16,Ravi Bishnoi,2,50,24,26,0
1254067,2021-04-18,Harbhajan Singh,0,0,24,38,0
1254067,2021-04-18,CV Varun,2,58,24,39,0
1254067,2021-04-18,Shakib Al Hasan,0,0,12,24,0
1254067,2021-04-18,PJ Cummins,1,25,24,34,0
1254067,2021-04-18,M Prasidh Krishna,1,25,24,31,0
1254067,2021-04-18,AD Russell,0,0,12,38,0
1254067,2021-04-18,Mohammed Siraj,0,0,18,17,0
1254067,2021-04-18,KA Jamieson,3,83,18,41,0
1254067,2021-04-18,YS Chahal,2,58,24,34,0
1254067,2021-04-18,Washington Sundar,1,25,24,33,0
1254067,2021-04-18,GJ Maxwell,0,0,12,24,0
1254067,2021-04-18,HV Patel,2,58,24,17,0
1254071,2021-04-21,Abhishek Sharma,2,58,24,24,0
1254071,2021-04-21,B Kumar,1,25,18,16,0
1254071,2021-04-21,KK Ahmed,3,75,24,21,0
1254071,2021-04-21,S Kaul,2,25,22,27,0
1254071,2021-04-21,V Shankar,1,0,6,6,0
1254071,2021-04-21,Rashid Khan,1,33,24,17,0
1254071,2021-04-21,Mohammed Shami,0,0,12,16,0
1254071,2021-04-21,FA Allen,1,25,24,22,0
1254071,2021-04-21,Arshdeep Singh,0,0,22,31,0
1254071,2021-04-21,MC Henriques,0,0,6,7,0
1254071,2021-04-21,M Ashwin,0,0,24,22,0
1254071,2021-04-21,DJ Hooda,0,0,24,22,0
1359521,2023-05-04,B Kumar,1,25,24,33,0
1359521,2023-05-04,M Jansen,2,50,18,24,0
1359521,2023-05-04,Kartik Tyagi,1,25,12,30,0
1359521,2023-05-04,AK Markram,1,33,18,24,0
1359521,2023-05-04,T Natarajan,3,50,24,30,0
1359521,2023-05-04,M Markande,1,25,24,29,0
1359521,2023-05-04,Harshit Rana,1,25,24,27,0
1359521,2023-05-04,VG Arora,2,50,18,32,0
1359521,2023-05-04,SN Thakur,2,50,18,23,0
1359521,2023-05-04,AD Russell,1,25,6,15,0
1359521,2023-05-04,AS Roy,1,33,18,26,0
1359521,2023-05-04,SP Narine,0,0,12,16,0
1359521,2023-05-04,CV Varun,1,25,24,20,0
1136570,2018-04-14,B Kumar,3,75,24,26,0
1136570,2018-04-14,B Stanlake,2,50,24,21,0
1136570,2018-04-14,S Kaul,1,25,24,37,0
1136570,2018-04-14,Rashid Khan,0,0,24,31,0
1136570,2018-04-14,Shakib Al Hasan,2,58,24,21,0
1136570,2018-04-14,MG Johnson,1,25,18,30,0
1136570,2018-04-14,AD Russell,0,0,18,39,0
1136570,2018-04-14,SP Narine,2,58,24,17,0
1136570,2018-04-14,PP Chawla,1,33,24,20,0
1136570,2018-04-14,Kuldeep Yadav,1,33,24,23,0
1136570,2018-04-14,Shivam Mavi,0,0,6,10,0
1178409,2019-04-18,I Sharma,0,0,18,17,0
1178409,2019-04-18,K Rabada,2,50,24,38,0
1178409,2019-04-18,CH Morris,0,0,18,39,0
1178409,2019-04-18,KMA Paul,0,0,18,37,0
1178409,2019-04-18,A Mishra,1,33,18,18,0
1178409,2019-04-18,AR Patel,2,33,24,17,0
1178409,2019-04-18,HH Pandya,1,25,12,17,0
1178409,2019-04-18,RD Chahar,3,91,24,19,0
1178409,2019-04-18,SL Malinga,1,25,24,37,0
1178409,2019-04-18,J Yadav,0,0,24,25,0
1178409,2019-04-18,JJ Bumrah,3,66,24,18,0
1178409,2019-04-18,KH Pandya,1,33,12,7,0
1359501,2023-04-20,Arshdeep Singh,1,25,24,34,0
1359501,2023-04-20,Harpreet Brar,2,50,18,31,0
1359501,2023-04-20,NT Ellis,1,25,24,41,0
1359501,2023-04-20,SM Curran,0,0,24,27,0
1359501,2023-04-20,RD Chahar,0,0,24,24,0
1359501,2023-04-20,LS Livingstone,0,0,6,9,0
1359501,2023-04-20,Mohammed Siraj,4,132,24,21,0
1359501,2023-04-20,WD Parnell,1,33,18,32,0
1359501,2023-04-20,PWH de Silva,2,58,24,39,0
1359501,2023-04-20,Vijaykumar Vyshak,2,0,18,29,0
1359501,2023-04-20,GJ Maxwell,0,0,6,5,0
1359501,2023-04-20,HV Patel,1,25,20,22,0
1254114,2021-10-10,DL Chahar,0,0,18,26,0
1254114,2021-10-10,JR Hazlewood,2,50,24,29,0
1254114,2021-10-10,SN Thakur,0,0,18,36,0
1254114,2021-10-10,RA Jadeja,1,25,18,23,0
1254114,2021-10-10,MM Ali,1,25,24,27,0
1254114,2021-10-10,DJ Bravo,1,25,18,31,0
1254114,2021-10-10,A Nortje,1,33,24,31,0
1254114,2021-10-10,Avesh Khan,1,25,24,47,0
1254114,2021-10-10,K Rabada,1,0,18,23,0
1254114,2021-10-10,AR Patel,0,0,18,23,0
1254114,2021-10-10,TK Curran,3,75,22,29,0
1254114,2021-10-10,R Ashwin,0,0,12,19,0
1304080,2022-04-22,KK Ahmed,1,33,24,47,0
1304080,2022-04-22,SN Thakur,0,0,18,29,0
1304080,2022-04-22,Lalit Yadav,0,0,24,41,0
1304080,2022-04-22,Mustafizur Rahman,1,25,24,43,0
1304080,2022-04-22,Kuldeep Yadav,0,0,18,40,0
1304080,2022-04-22,AR Patel,0,0,12,21,0
1304080,2022-04-22,TA Boult,1,0,24,47,0
1304080,2022-04-22,M Prasidh Krishna,3,75,24,22,1
1304080,2022-04-22,OC McCoy,1,25,18,56,0
1304080,2022-04-22,R Ashwin,2,50,24,32,0
1304080,2022-04-22,YS Chahal,1,33,24,28,0
1304080,2022-04-22,R Parag,0,0,6,22,0
1237178,2020-11-06,Sandeep Sharma,0,0,24,21,0
1237178,2020-11-06,JO Holder,3,75,24,25,0
1237178,2020-11-06,T Natarajan,2,58,24,33,0
1237178,2020-11-06,S Nadeem,2,25,24,30,0
1237178,2020-11-06,Rashid Khan,0,0,24,22,0
1237178,2020-11-06,Mohammed Siraj,2,50,24,28,0
1237178,2020-11-06,Navdeep Saini,0,0,22,31,0
1237178,2020-11-06,Washington Sundar,0,0,12,21,0
1237178,2020-11-06,A Zampa,1,25,24,12,0
1237178,2020-11-06,YS Chahal,1,25,24,24,0
1237178,2020-11-06,MM Ali,0,0,6,4,0
1237178,2020-11-06,S Dube,0,0,6,7,0
1178429,2019-05-04,UT Yadav,0,0,24,46,0
1178429,2019-05-04,Navdeep Saini,2,50,24,39,0
1178429,2019-05-04,YS Chahal,1,25,24,24,0
1178429,2019-05-04,K Khejroliya,1,25,24,29,0
1178429,2019-05-04,Washington Sundar,3,75,18,24,0
1178429,2019-05-04,C de Grandhomme,0,0,6,12,0
1178429,2019-05-04,B Kumar,2,50,24,24,0
1178429,2019-05-04,KK Ahmed,3,75,24,37,0
1178429,2019-05-04,Rashid Khan,1,25,24,44,0
1178429,2019-05-04,Mohammad Nabi,0,0,14,26,0
1178429,2019-05-04,Basil Thampi,0,0,24,29,0
1178429,2019-05-04,V Shankar,0,0,6,16,0
1359540,2023-05-19,TA Boult,1,33,24,35,0
1359540,2023-05-19,Sandeep Sharma,0,0,24,46,0
1359540,2023-05-19,Navdeep Saini,3,83,24,40,0
1359540,2023-05-19,A Zampa,1,33,24,26,0
1359540,2023-05-19,YS Chahal,0,0,24,40,0
1359540,2023-05-19,SM Curran,1,25,24,46,0
1359540,2023-05-19,K Rabada,2,58,24,40,0
1359540,2023-05-19,Arshdeep Singh,1,25,24,40,0
1359540,2023-05-19,NT Ellis,1,25,24,34,0
1359540,2023-05-19,RD Chahar,1,25,22,28,0
1304096,2022-05-05,B Kumar,1,25,24,25,0
1304096,2022-05-05,SA Abbott,1,33,24,47,0
1304096,2022-05-05,Umran Malik,0,0,24,52,0
1304096,2022-05-05,Kartik Tyagi,0,0,24,37,0
1304096,2022-05-05,S Gopal,1,33,18,34,0
1304096,2022-05-05,AK Markram,0,0,6,11,0
1304096,2022-05-05,SN Thakur,2,50,24,44,0
1304096,2022-05-05,KK Ahmed,3,75,24,30,0
1304096,2022-05-05,A Nortje,1,25,24,35,0
1304096,2022-05-05,MR Marsh,1,25,24,36,0
1304096,2022-05-05,Kuldeep Yadav,1,33,24,40,0
1304079,2022-04-21,Mukesh Choudhary,3,83,18,19,0
1304079,2022-04-21,MJ Santner,1,25,18,16,0
1304079,2022-04-21,M Theekshana,1,25,24,35,0
1304079,2022-04-21,RA Jadeja,0,0,24,30,0
1304079,2022-04-21,D Pretorius,0,0,12,17,0
1304079,2022-04-21,DJ Bravo,2,58,24,36,0
1304079,2022-04-21,DR Sams,4,100,24,30,0
1304079,2022-04-21,JJ Bumrah,0,0,24,29,0
1304079,2022-04-21,RP Meredith,1,25,24,25,0
1304079,2022-04-21,JD Unadkat,2,58,24,48,0
1304079,2022-04-21,HR Shokeen,0,0,24,23,0
1237181,2020-11-10,TA Boult,3,75,24,30,0
1237181,2020-11-10,JJ Bumrah,0,0,24,28,0
1237181,2020-11-10,J Yadav,1,33,24,25,0
1237181,2020-11-10,NM Coulter-Nile,3,50,24,29,0
1237181,2020-11-10,KH Pandya,0,0,18,30,0
1237181,2020-11-10,KA Pollard,0,0,6,13,0
1237181,2020-11-10,R Ashwin,1,0,24,28,0
1237181,2020-11-10,K Rabada,1,33,18,32,0
1237181,2020-11-10,A Nortje,2,50,16,25,0
1237181,2020-11-10,MP Stoinis,1,25,12,23,0
1237181,2020-11-10,AR Patel,0,0,24,16,0
1237181,2020-11-10,P Dubey,0,0,18,29,0
1359517,2023-05-01,KH Pandya,0,0,24,21,0
1359517,2023-05-01,MP Stoinis,0,0,6,11,0
1359517,2023-05-01,Naveen-ul-Haq,3,83,24,30,0
1359517,2023-05-01,Ravi Bishnoi,2,58,24,21,0
1359517,2023-05-01,A Mishra,2,50,18,21,0
1359517,2023-05-01,Yash Thakur,1,0,12,12,0
1359517,2023-05-01,K Gowtham,1,25,12,10,0
1359517,2023-05-01,Mohammed Siraj,1,25,18,24,0
1359517,2023-05-01,JR Hazlewood,2,50,18,15,0
1359517,2023-05-01,GJ Maxwell,1,25,6,3,0
1359517,2023-05-01,PWH de Silva,1,25,24,20,0
1359517,2023-05-01,KV Sharma,2,50,24,20,0
1359517,2023-05-01,HV Patel,2,25,23,20,0
1359517,2023-05-01,MK Lomror,1,0,6,4,0
1254102,2021-10-01,FA Allen,0,0,24,38,0
1254102,2021-10-01,Mohammed Shami,2,33,24,23,0
1254102,2021-10-01,Arshdeep Singh,3,91,24,32,0
1254102,2021-10-01,NT Ellis,0,0,24,46,0
1254102,2021-10-01,Ravi Bishnoi,2,50,24,22,0
1254102,2021-10-01,TG Southee,0,0,24,40,0
1254102,2021-10-01,Shivam Mavi,1,25,24,31,0
1254102,2021-10-01,CV Varun,2,50,24,24,0
1254102,2021-10-01,SP Narine,1,25,24,34,0
1254102,2021-10-01,VR Iyer,1,25,15,30,0
1254102,2021-10-01,N Rana,0,0,6,7,0
1178413,2019-04-21,B Kumar,2,50,24,35,0
1178413,2019-04-21,S Nadeem,1,0,24,30,0
1178413,2019-04-21,KK Ahmed,3,83,24,33,0
1178413,2019-04-21,Sandeep Sharma,1,25,24,37,0
1178413,2019-04-21,Rashid Khan,1,25,24,23,0
1178413,2019-04-21,HF Gurney,0,0,12,16,0
1178413,2019-04-21,Y Prithvi Raj,1,33,18,29,0
1178413,2019-04-21,PP Chawla,0,0,18,38,0
1178413,2019-04-21,SP Narine,0,0,24,34,0
1178413,2019-04-21,KC Cariappa,0,0,12,34,0
1178413,2019-04-21,AD Russell,0,0,6,8,0
1304055,2022-04-02,JJ Bumrah,4,83,24,17,0
1304055,2022-04-02,DR Sams,0,0,24,32,0
1304055,2022-04-02,Basil Thampi,0,0,6,26,0
1304055,2022-04-02,M Ashwin,0,0,18,32,0
1304055,2022-04-02,TS Mills,3,75,24,35,0
1304055,2022-04-02,KA Pollard,1,25,24,46,0
1304055,2022-04-02,TA Boult,1,25,24,29,0
1304055,2022-04-02,M Prasidh Krishna,2,25,24,37,0
1304055,2022-04-02,Navdeep Saini,2,50,18,36,0
1304055,2022-04-02,R Ashwin,1,33,24,30,0
1304055,2022-04-02,YS Chahal,2,58,24,26,0
1304055,2022-04-02,R Parag,0,0,6,11,0
1304110,2022-05-16,LS Livingstone,3,75,24,27,0
1304110,2022-05-16,K Rabada,1,25,18,24,0
1304110,2022-05-16,Harpreet Brar,0,0,18,29,0
1304110,2022-05-16,R Dhawan,0,0,12,17,0
1304110,2022-05-16,Arshdeep Singh,3,75,24,37,0
1304110,2022-05-16,RD Chahar,0,0,24,19,0
1304110,2022-05-16,KK Ahmed,0,0,24,43,0
1304110,2022-05-16,A Nortje,1,25,24,29,0
1304110,2022-05-16,Lalit Yadav,0,0,6,6,0
1304110,2022-05-16,SN Thakur,4,100,24,36,0
1304110,2022-05-16,AR Patel,2,66,24,14,0
1304110,2022-05-16,Kuldeep Yadav,2,58,18,14,0
1175364,2019-03-30,R Ashwin,0,0,24,26,0
1175364,2019-03-30,Mohammed Shami,2,58,24,42,0
1175364,2019-03-30,GC Viljoen,2,58,24,40,0
1175364,2019-03-30,AJ Tye,1,25,24,40,0
1175364,2019-03-30,M Ashwin,2,58,24,25,0
1175364,2019-03-30,MJ McClenaghan,0,0,24,35,0
1175364,2019-03-30,SL Malinga,0,0,18,24,0
1175364,2019-03-30,JJ Bumrah,0,0,22,23,0
1175364,2019-03-30,HH Pandya,0,0,18,39,0
1175364,2019-03-30,KH Pandya,2,66,24,43,0
1175364,2019-03-30,M Markande,0,0,6,12,0
1136585,2018-04-26,AS Rajpoot,5,133,24,14,0
1136585,2018-04-26,BB Sran,0,0,18,27,0
1136585,2018-04-26,R Ashwin,0,0,24,34,0
1136585,2018-04-26,MK Tiwary,0,0,6,10,0
1136585,2018-04-26,Mujeeb Ur Rahman,1,25,24,17,0
1136585,2018-04-26,AJ Tye,0,0,24,28,0
1136585,2018-04-26,Sandeep Sharma,2,58,24,17,0
1136585,2018-04-26,Mohammad Nabi,0,0,12,24,0
1136585,2018-04-26,S Kaul,1,0,24,25,0
1136585,2018-04-26,Basil Thampi,2,66,14,14,0
1136585,2018-04-26,Rashid Khan,3,91,24,19,0
1136585,2018-04-26,Shakib Al Hasan,2,50,18,18,0
1216536,2020-10-29,DL Chahar,0,0,18,31,0
1216536,2020-10-29,SM Curran,0,0,18,21,0
1216536,2020-10-29,L Ngidi,2,50,24,34,0
1216536,2020-10-29,MJ Santner,1,25,18,30,0
1216536,2020-10-29,RA Jadeja,1,25,18,20,0
1216536,2020-10-29,KV Sharma,1,33,24,35,0
1216536,2020-10-29,PJ Cummins,2,58,24,31,0
1216536,2020-10-29,KL Nagarkoti,0,0,18,34,0
1216536,2020-10-29,SP Narine,0,0,24,23,0
1216536,2020-10-29,LH Ferguson,0,0,24,54,0
1216536,2020-10-29,CV Varun,2,58,24,20,0
1216536,2020-10-29,N Rana,0,0,6,16,0
1136614,2018-05-19,N Rana,0,0,6,5,0
1136614,2018-05-19,M Prasidh Krishna,5,108,24,30,0
1136614,2018-05-19,AD Russell,1,25,18,31,0
1136614,2018-05-19,SP Narine,1,25,24,23,0
1136614,2018-05-19,PP Chawla,0,0,12,19,0
1136614,2018-05-19,Kuldeep Yadav,1,25,24,35,0
1136614,2018-05-19,JPR Scantlebury-Searles,1,25,12,24,0
1136614,2018-05-19,B Kumar,0,0,24,33,0
1136614,2018-05-19,Sandeep Sharma,0,0,12,30,0
1136614,2018-05-19,S Kaul,2,50,24,26,0
1136614,2018-05-19,Shakib Al Hasan,1,25,18,30,0
1136614,2018-05-19,Rashid Khan,0,0,24,31,0
1136614,2018-05-19,CR Brathwaite,2,50,16,21,0
1254084,2021-05-01,TA Boult,1,25,24,42,0
1254084,2021-05-01,DS Kulkarni,0,0,24,48,0
1254084,2021-05-01,JJ Bumrah,1,25,24,56,0
1254084,2021-05-01,RD Chahar,0,0,24,32,0
1254084,2021-05-01,JDS Neesham,0,0,12,26,0
1254084,2021-05-01,KA Pollard,2,50,12,12,0
1254084,2021-05-01,DL Chahar,0,0,24,37,0
1254084,2021-05-01,SM Curran,3,83,24,34,0
1254084,2021-05-01,L Ngidi,0,0,24,62,0
1254084,2021-05-01,SN Thakur,1,25,24,56,0
1254084,2021-05-01,RA Jadeja,1,25,18,29,0
1254084,2021-05-01,MM Ali,1,33,6,1,0
1359491,2023-04-12,Akash Singh,2,50,24,40,0
1359491,2023-04-12,TU Deshpande,3,50,24,37,0
1359491,2023-04-12,M Theekshana,0,0,24,42,0
1359491,2023-04-12,RA Jadeja,2,58,24,21,0
1359491,2023-04-12,MM Ali,1,33,12,21,0
1359491,2023-04-12,SSB Magala,0,0,12,14,0
1359491,2023-04-12,Sandeep Sharma,1,25,18,30,0
1359491,2023-04-12,KR Sen,0,0,12,8,0
1359491,2023-04-12,JO Holder,0,0,18,37,0
1359491,2023-04-12,A Zampa,1,25,24,43,0
1359491,2023-04-12,R Ashwin,2,66,24,25,0
1359491,2023-04-12,YS Chahal,2,50,24,27,0
1254092,2021-09-28,S Sandeep Warrier,0,0,12,15,0
1254092,2021-09-28,TG Southee,3,25,24,29,0
1254092,2021-09-28,LH Ferguson,2,58,12,10,0
1254092,2021-09-28,CV Varun,0,0,24,24,0
1254092,2021-09-28,SP Narine,2,66,24,18,0
1254092,2021-09-28,VR Iyer,2,50,24,29,0
1254092,2021-09-28,A Nortje,1,25,14,15,0
1254092,2021-09-28,AR Patel,0,0,18,13,0
1254092,2021-09-28,R Ashwin,1,25,24,24,0
1254092,2021-09-28,Lalit Yadav,1,33,18,35,0
1254092,2021-09-28,Avesh Khan,3,91,18,13,0
1254092,2021-09-28,K Rabada,1,25,18,28,0
1136602,2018-05-10,B Kumar,1,25,24,51,0
1136602,2018-05-10,Sandeep Sharma,1,0,24,24,0
1136602,2018-05-10,Shakib Al Hasan,2,50,24,27,0
1136602,2018-05-10,S Kaul,0,0,24,48,0
1136602,2018-05-10,Rashid Khan,1,0,24,35,0
1136602,2018-05-10,TA Boult,0,0,23,43,0
1136602,2018-05-10,HV Patel,1,33,24,32,0
1136602,2018-05-10,S Nadeem,0,0,12,22,0
1136602,2018-05-10,LE Plunkett,0,0,24,41,0
1136602,2018-05-10,A Mishra,0,0,18,29,0
1136602,2018-05-10,V Shankar,0,0,6,14,0
1136602,2018-05-10,GJ Maxwell,0,0,6,9,0
1359487,2023-04-09,UT Yadav,0,0,18,24,0
1359487,2023-04-09,SN Thakur,0,0,18,40,0
1359487,2023-04-09,LH Ferguson,0,0,24,40,0
1359487,2023-04-09,SP Narine,3,75,24,33,0
1359487,2023-04-09,CV Varun,0,0,12,27,0
1359487,2023-04-09,Suyash Sharma,1,33,24,35,0
1359487,2023-04-09,Mohammed Shami,1,25,24,28,0
1359487,2023-04-09,J Little,1,25,24,45,0
1359487,2023-04-09,AS Joseph,2,50,24,27,0
1359487,2023-04-09,Yash Dayal,0,0,24,69,0
1359487,2023-04-09,Rashid Khan,3,83,24,37,0
1312197,2022-05-24,Mohammed Shami,1,25,24,43,0
1312197,2022-05-24,Yash Dayal,3,25,24,46,0
1312197,2022-05-24,AS Joseph,0,0,12,27,0
1312197,2022-05-24,Rashid Khan,0,0,24,15,0
1312197,2022-05-24,R Sai Kishore,1,25,24,43,0
1312197,2022-05-24,HH Pandya,1,33,12,14,0
1312197,2022-05-24,TA Boult,1,25,24,38,0
1312197,2022-05-24,M Prasidh Krishna,0,0,21,40,0
1312197,2022-05-24,R Ashwin,1,0,24,40,0
