match_id,date,batter,batter_runs,balls_faced,out,strike_rate
392237,2009-05-22,G Gambhir,0,5,1,0.0
392237,2009-05-22,V Sehwag,39,32,1,121.875
392237,2009-05-22,TM Dilshan,65,52,1,125.0
392237,2009-05-22,KD Karthik,9,8,1,112.5
392237,2009-05-22,A Symonds,24,15,1,160.0
392237,2009-05-22,A Mishra,0,1,0,0.0
392237,2009-05-22,AC Gilchrist,85,33,1,257.57575757575756
392237,2009-05-22,HH Gibbs,0,3,1,0.0
392237,2009-05-22,AA Bilakhia,10,20,1,50.0
392237,2009-05-22,TL Suman,24,25,0,96.0
392237,2009-05-22,RG Sharma,5,11,0,45.45454545454545
392237,2009-05-22,R Bhatia,4,2,1,200.0
392238,2009-05-23,R Dravid,44,39,1,112.82051282051282
392238,2009-05-23,ML Hayden,26,19,1,136.8421052631579
392238,2009-05-23,RE van der Merwe,2,5,1,40.0
392238,2009-05-23,MK Pandey,48,34,1,141.1764705882353
392238,2009-05-23,JH Kallis,9,7,1,128.57142857142858
392238,2009-05-23,S Badrinath,1,1,0,100.0
392238,2009-05-23,LRPL Taylor,17,12,0,141.66666666666669
392238,2009-05-23,JDP Oram,9,7,1,128.57142857142858
392238,2009-05-23,JA Morkel,20,19,0,105.26315789473684
392238,2009-05-23,SK Raina,20,19,1,105.26315789473684
392238,2009-05-23,MS Dhoni,28,30,1,93.33333333333333
392238,2009-05-23,PA Patel,36,27,1,133.33333333333331
392238,2009-05-23,V Kohli,24,17,0,141.1764705882353
392239,2009-05-24,MV Boucher,5,6,1,83.33333333333334
392239,2009-05-24,A Kumble,1,1,0,100.0
392239,2009-05-24,R Vinay Kumar,8,8,1,100.0
392239,2009-05-24,AC Gilchrist,0,3,1,0.0
392239,2009-05-24,HH Gibbs,53,49,0,108.16326530612245
392239,2009-05-24,A Symonds,33,21,1,157.14285714285714
392239,2009-05-24,RG Sharma,24,23,1,104.34782608695652
392239,2009-05-24,Y Venugopal Rao,0,2,1,0.0
392239,2009-05-24,RJ Harris,9,5,0,180.0
392239,2009-05-24,JH Kallis,15,17,1,88.23529411764706
392239,2009-05-24,MK Pandey,4,9,1,44.44444444444444
392239,2009-05-24,RE van der Merwe,32,21,1,152.38095238095238
392239,2009-05-24,R Dravid,9,13,1,69.23076923076923
392239,2009-05-24,LRPL Taylor,27,20,1,135.0
392239,2009-05-24,V Kohli,7,8,1,87.5
392239,2009-05-24,RV Uthappa,17,15,0,113.33333333333333
392239,2009-05-24,TL Suman,10,12,1,83.33333333333334
392239,2009-05-24,P Kumar,2,3,1,66.66666666666666
392239,2009-05-24,AA Bilakhia,6,7,1,85.71428571428571
419106,2010-03-12,OA Shah,58,46,0,126.08695652173914
419106,2010-03-12,Jaskaran Singh,4,4,0,100.0
419106,2010-03-12,TL Suman,7,9,0,77.77777777777779
419106,2010-03-12,Anirudh Singh,14,14,1,100.0
419106,2010-03-12,RG Sharma,13,12,1,108.33333333333333
419106,2010-03-12,A Symonds,5,9,1,55.55555555555556
419106,2010-03-12,HH Gibbs,19,24,1,79.16666666666666
419106,2010-03-12,VVS Laxman,22,14,1,157.14285714285714
419106,2010-03-12,AC Gilchrist,54,36,1,150.0
419106,2010-03-12,AD Mathews,65,47,0,138.29787234042556
419106,2010-03-12,CA Pujara,10,16,1,62.5
419106,2010-03-12,BJ Hodge,13,11,1,118.18181818181819
419106,2010-03-12,SC Ganguly,0,3,1,0.0
419108,2010-03-13,KC Sangakkara,17,9,1,188.88888888888889
419108,2010-03-13,Yuvraj Singh,4,6,1,66.66666666666666
419107,2010-03-13,Harbhajan Singh,8,6,1,133.33333333333331
419108,2010-03-13,M Kaif,6,6,1,100.0
419108,2010-03-13,PP Chawla,5,7,1,71.42857142857143
419107,2010-03-13,ST Jayasuriya,23,14,1,164.28571428571428
419108,2010-03-13,IK Pathan,21,16,1,131.25
419107,2010-03-13,SR Tendulkar,17,12,1,141.66666666666669
419107,2010-03-13,GC Smith,26,22,1,118.18181818181819
419107,2010-03-13,SS Tiwary,53,33,1,160.6060606060606
419107,2010-03-13,AT Rayudu,55,34,1,161.76470588235296
419107,2010-03-13,R Sathish,6,6,0,100.0
419107,2010-03-13,R McLaren,11,5,0,220.00000000000003
419108,2010-03-13,RR Powar,3,7,1,42.857142857142854
419107,2010-03-13,NV Ojha,12,12,1,100.0
419107,2010-03-13,AA Jhunjhunwala,14,11,1,127.27272727272727
419107,2010-03-13,YK Pathan,100,37,0,270.27027027027026
419107,2010-03-13,P Dogra,41,29,0,141.3793103448276
419107,2010-03-13,AP Tare,23,13,1,176.9230769230769
419108,2010-03-13,S Sreesanth,15,14,0,107.14285714285714
419108,2010-03-13,KD Karthik,20,18,1,111.11111111111111
419108,2010-03-13,G Gambhir,72,54,1,133.33333333333331
419108,2010-03-13,V Sehwag,8,6,1,133.33333333333331
419108,2010-03-13,TM Dilshan,0,3,1,0.0
419108,2010-03-13,AB de Villiers,7,14,0,50.0
419107,2010-03-13,AD Mascarenhas,9,7,0,128.57142857142858
419108,2010-03-13,M Manhas,31,24,0,129.16666666666669
419108,2010-03-13,MF Maharoof,1,1,0,100.0
419107,2010-03-13,SK Warne,1,1,0,100.0
419108,2010-03-13,RS Bopara,56,50,1,112.00000000000001
419108,2010-03-13,MS Bisla,2,6,1,33.33333333333333
419108,2010-03-13,YA Abdulla,0,1,0,0.0
419110,2010-03-14,VVS Laxman,12,11,0,109.09090909090908
419109,2010-03-14,OA Shah,2,5,0,40.0
419109,2010-03-14,CA Pujara,5,15,0,33.33333333333333
419109,2010-03-14,V Kohli,2,5,1,40.0
419109,2010-03-14,RE van der Merwe,1,2,1,50.0
419109,2010-03-14,MK Tiwary,50,30,1,166.66666666666669
419109,2010-03-14,BJ Hodge,50,46,1,108.69565217391303
419109,2010-03-14,P Kumar,3,5,0,60.0
419109,2010-03-14,RV Uthappa,20,17,1,117.64705882352942
419109,2010-03-14,R Dravid,21,16,1,131.25
419109,2010-03-14,EJG Morgan,10,7,1,142.85714285714286
419109,2010-03-14,SC Ganguly,23,22,1,104.54545454545455
419109,2010-03-14,MK Pandey,0,7,1,0.0
419110,2010-03-14,A Symonds,50,44,0,113.63636363636364
419109,2010-03-14,JH Kallis,65,52,0,125.0
419110,2010-03-14,AC Gilchrist,38,19,1,200.0
419110,2010-03-14,JA Morkel,42,27,0,155.55555555555557
419110,2010-03-14,MS Dhoni,42,30,1,140.0
419110,2010-03-14,JM Kemp,22,16,1,137.5
419109,2010-03-14,SP Goswami,8,10,1,80.0
419110,2010-03-14,SK Raina,6,3,1,200.0
419110,2010-03-14,ML Hayden,17,11,1,154.54545454545453
419110,2010-03-14,S Badrinath,5,12,1,41.66666666666667
419110,2010-03-14,TL Suman,10,4,0,250.0
419110,2010-03-14,RG Sharma,19,9,0,211.11111111111111
419110,2010-03-14,L Balaji,15,10,1,150.0
419110,2010-03-14,M Muralitharan,1,2,1,50.0
419110,2010-03-14,S Tyagi,3,4,0,75.0
419110,2010-03-14,HH Gibbs,45,36,0,125.0
419110,2010-03-14,M Vijay,3,6,1,50.0
419111,2010-03-15,A Uniyal,4,6,0,66.66666666666666
419111,2010-03-15,AA Jhunjhunwala,53,46,0,115.21739130434783
419111,2010-03-15,YK Pathan,0,5,1,0.0
419111,2010-03-15,NV Ojha,24,14,1,171.42857142857142
419111,2010-03-15,GC Smith,18,17,1,105.88235294117648
419111,2010-03-15,SA Asnodkar,5,4,1,125.0
419111,2010-03-15,G Gambhir,9,8,1,112.5
419111,2010-03-15,AB de Villiers,15,24,1,62.5
419111,2010-03-15,KD Karthik,23,27,0,85.18518518518519
419111,2010-03-15,AD Mascarenhas,3,3,1,100.0
419111,2010-03-15,V Sehwag,75,34,1,220.58823529411765
419111,2010-03-15,P Dogra,29,27,0,107.40740740740742
419111,2010-03-15,M Manhas,11,10,0,110.00000000000001
419113,2010-03-16,ML Hayden,1,8,1,12.5
419113,2010-03-16,SK Raina,18,20,1,90.0
419113,2010-03-16,RS Gavaskar,2,8,1,25.0
419113,2010-03-16,LR Shukla,19,16,1,118.75
419113,2010-03-16,AD Mathews,6,13,1,46.15384615384615
419113,2010-03-16,I Sharma,21,20,1,105.0
419113,2010-03-16,WP Saha,22,13,1,169.23076923076923
419113,2010-03-16,MK Tiwary,8,3,1,266.66666666666663
419113,2010-03-16,SC Ganguly,11,20,1,55.00000000000001
419113,2010-03-16,BJ Hodge,0,2,1,0.0
419113,2010-03-16,MS Dhoni,66,33,0,200.0
419113,2010-03-16,S Badrinath,43,33,0,130.3030303030303
419113,2010-03-16,M Vijay,33,26,1,126.92307692307692
419113,2010-03-16,OA Shah,5,4,1,125.0
419113,2010-03-16,M Kartik,21,20,0,105.0
419112,2010-03-16,V Kohli,16,12,0,133.33333333333331
419112,2010-03-16,RV Uthappa,51,21,1,242.85714285714283
419112,2010-03-16,JH Kallis,89,55,0,161.8181818181818
419112,2010-03-16,MK Pandey,38,27,1,140.74074074074073
419112,2010-03-16,IK Pathan,3,1,0,300.0
419112,2010-03-16,DPMD Jayawardene,26,13,0,200.0
419113,2010-03-16,SE Bond,1,2,1,50.0
419112,2010-03-16,Yuvraj Singh,9,6,1,150.0
419112,2010-03-16,MS Bisla,75,50,1,150.0
419112,2010-03-16,RS Bopara,77,52,1,148.0769230769231
419114,2010-03-17,KD Karthik,16,7,1,228.57142857142856
419114,2010-03-17,ST Jayasuriya,7,11,1,63.63636363636363
419114,2010-03-17,AP Tare,17,10,1,170.0
419114,2010-03-17,SS Tiwary,61,37,0,164.86486486486487
419114,2010-03-17,AT Rayudu,34,21,1,161.9047619047619
419114,2010-03-17,KA Pollard,10,7,1,142.85714285714286
419114,2010-03-17,DJ Bravo,9,4,1,225.0
419114,2010-03-17,TM Dilshan,17,12,1,141.66666666666669
419114,2010-03-17,V Sehwag,26,16,1,162.5
419114,2010-03-17,AB de Villiers,11,11,1,100.0
419114,2010-03-17,MF Maharoof,28,18,1,155.55555555555557
419114,2010-03-17,SR Tendulkar,63,33,1,190.9090909090909
419114,2010-03-17,A Mishra,3,5,1,60.0
419114,2010-03-17,M Manhas,1,3,1,33.33333333333333
419114,2010-03-17,DP Nannes,3,11,1,27.27272727272727
419114,2010-03-17,S Ladda,0,8,0,0.0
419114,2010-03-17,PJ Sangwan,4,9,0,44.44444444444444
419115,2010-03-18,NV Ojha,16,18,1,88.88888888888889
419115,2010-03-18,MJ Lumb,10,18,1,55.55555555555556
419115,2010-03-18,DR Martyn,19,25,1,76.0
419115,2010-03-18,AA Jhunjhunwala,5,7,1,71.42857142857143
419115,2010-03-18,YK Pathan,26,24,0,108.33333333333333
419115,2010-03-18,P Dogra,3,9,1,33.33333333333333
419115,2010-03-18,SK Warne,4,7,1,57.14285714285714
419115,2010-03-18,M Morkel,2,9,1,22.22222222222222
419115,2010-03-18,JH Kallis,44,34,0,129.41176470588235
419115,2010-03-18,MK Pandey,42,30,0,140.0
419115,2010-03-18,MM Patel,0,2,0,0.0
419116,2010-03-19,M Vijay,14,6,0,233.33333333333334
419116,2010-03-19,DA Warner,6,8,1,75.0
419116,2010-03-19,V Sehwag,74,39,1,189.74358974358972
419116,2010-03-19,TM Dilshan,15,24,1,62.5
419116,2010-03-19,AB de Villiers,2,3,1,66.66666666666666
419116,2010-03-19,JM Kemp,4,9,1,44.44444444444444
419116,2010-03-19,JA Morkel,0,3,1,0.0
419116,2010-03-19,SK Raina,49,36,0,136.11111111111111
419116,2010-03-19,S Badrinath,14,15,1,93.33333333333333
419116,2010-03-19,PA Patel,6,6,1,100.0
419116,2010-03-19,R Bhatia,21,9,1,233.33333333333334
419116,2010-03-19,M Manhas,32,22,0,145.45454545454547
419116,2010-03-19,KD Karthik,19,14,1,135.71428571428572
419116,2010-03-19,ML Hayden,93,45,1,206.66666666666669
419116,2010-03-19,A Mishra,6,3,0,200.0
419117,2010-03-19,RS Bopara,38,32,1,118.75
419117,2010-03-19,Jaskaran Singh,3,3,0,100.0
419117,2010-03-19,AC Gilchrist,33,12,1,275.0
419117,2010-03-19,VVS Laxman,10,7,1,142.85714285714286
419117,2010-03-19,A Symonds,53,38,1,139.4736842105263
419117,2010-03-19,RG Sharma,1,2,1,50.0
419117,2010-03-19,S Sreesanth,12,5,0,240.0
419117,2010-03-19,Bipul Sharma,8,6,0,133.33333333333331
419117,2010-03-19,PP Chawla,9,13,1,69.23076923076923
419117,2010-03-19,HH Gibbs,23,23,1,100.0
419117,2010-03-19,AB Barath,7,10,1,70.0
419117,2010-03-19,TL Suman,26,22,0,118.18181818181819
419117,2010-03-19,MS Bisla,0,7,0,0.0
419117,2010-03-19,RP Singh,4,2,0,200.0
419117,2010-03-19,KC Sangakkara,0,3,1,0.0
419117,2010-03-19,WPUJC Vaas,16,10,1,160.0
419117,2010-03-19,IK Pathan,60,30,1,200.0
419117,2010-03-19,DPMD Jayawardene,14,9,1,155.55555555555557
419117,2010-03-19,Yuvraj Singh,4,6,1,66.66666666666666
419119,2010-03-20,AT Rayudu,3,4,1,75.0
419118,2010-03-20,OA Shah,19,17,0,111.76470588235294
419118,2010-03-20,WP Saha,1,2,0,50.0
419119,2010-03-20,ST Jayasuriya,2,5,1,40.0
419119,2010-03-20,EJG Morgan,7,6,0,116.66666666666667
419119,2010-03-20,V Kohli,17,12,1,141.66666666666669
419119,2010-03-20,SS Tiwary,25,21,1,119.04761904761905
419119,2010-03-20,RV Uthappa,23,15,1,153.33333333333334
419119,2010-03-20,MK Pandey,40,27,1,148.14814814814815
419119,2010-03-20,SR Tendulkar,25,23,1,108.69565217391303
419119,2010-03-20,AP Tare,9,10,1,90.0
419119,2010-03-20,Harbhajan Singh,4,6,1,66.66666666666666
419119,2010-03-20,KA Pollard,21,19,1,110.5263157894737
419119,2010-03-20,R Sathish,24,22,1,109.09090909090908
419119,2010-03-20,DJ Bravo,1,2,1,50.0
419119,2010-03-20,JH Kallis,66,55,0,120.0
419119,2010-03-20,Z Khan,23,9,0,255.55555555555554
419118,2010-03-20,SC Ganguly,33,29,1,113.79310344827587
419118,2010-03-20,BJ Hodge,36,34,1,105.88235294117648
419118,2010-03-20,FY Fazal,31,23,1,134.7826086956522
419118,2010-03-20,NV Ojha,27,19,0,142.10526315789474
419118,2010-03-20,AA Jhunjhunwala,45,36,1,125.0
419118,2010-03-20,YK Pathan,15,14,1,107.14285714285714
419118,2010-03-20,AC Voges,37,22,0,168.1818181818182
419118,2010-03-20,CA Pujara,29,25,1,115.99999999999999
419118,2010-03-20,MM Patel,4,3,0,133.33333333333331
419118,2010-03-20,MK Tiwary,11,13,1,84.61538461538461
419118,2010-03-20,SK Warne,1,2,1,50.0
419120,2010-03-21,UT Yadav,3,4,0,75.0
419120,2010-03-21,TL Suman,29,19,0,152.63157894736844
419120,2010-03-21,Y Venugopal Rao,1,2,1,50.0
419120,2010-03-21,WPUJC Vaas,3,2,0,150.0
419120,2010-03-21,DA Warner,57,33,0,172.72727272727272
419120,2010-03-21,V Sehwag,3,7,1,42.857142857142854
419120,2010-03-21,Y Nagar,1,7,1,14.285714285714285
419120,2010-03-21,AB de Villiers,27,26,1,103.84615384615385
419120,2010-03-21,RG Sharma,45,30,1,150.0
419120,2010-03-21,MD Mishra,1,3,1,33.33333333333333
419120,2010-03-21,AC Gilchrist,24,14,1,171.42857142857142
419120,2010-03-21,HH Gibbs,31,26,1,119.23076923076923
419120,2010-03-21,M Manhas,8,8,1,100.0
419120,2010-03-21,MC Henriques,11,5,1,220.00000000000003
419120,2010-03-21,DP Nannes,1,2,0,50.0
419120,2010-03-21,KD Karthik,46,27,1,170.37037037037038
419120,2010-03-21,A Symonds,35,24,1,145.83333333333331
419122,2010-03-22,KA Pollard,7,7,1,100.0
419122,2010-03-22,R Sathish,21,11,0,190.9090909090909
419122,2010-03-22,CH Gayle,75,62,1,120.96774193548387
419122,2010-03-22,SC Ganguly,31,34,1,91.17647058823529
419122,2010-03-22,OA Shah,31,23,1,134.7826086956522
419122,2010-03-22,SR Tendulkar,71,49,0,144.89795918367346
419122,2010-03-22,SS Tiwary,30,24,1,125.0
419122,2010-03-22,S Dhawan,23,21,1,109.52380952380953
419122,2010-03-22,AD Mathews,3,3,0,100.0
419123,2010-03-23,SK Raina,9,7,1,128.57142857142858
419123,2010-03-23,RV Uthappa,68,38,0,178.94736842105263
419123,2010-03-23,JA Morkel,19,20,1,95.0
419123,2010-03-23,R Ashwin,11,10,0,110.00000000000001
419123,2010-03-23,R Dravid,14,12,1,116.66666666666667
419123,2010-03-23,JH Kallis,19,16,1,118.75
419123,2010-03-23,MK Pandey,20,28,1,71.42857142857143
419123,2010-03-23,L Balaji,0,2,0,0.0
419123,2010-03-23,V Kohli,24,16,1,150.0
419123,2010-03-23,M Vijay,3,7,1,42.857142857142854
419123,2010-03-23,GJ Bailey,18,27,1,66.66666666666666
419123,2010-03-23,ML Hayden,32,29,0,110.34482758620689
419123,2010-03-23,PA Patel,1,3,1,33.33333333333333
419123,2010-03-23,MV Boucher,11,7,0,157.14285714285714
419123,2010-03-23,EJG Morgan,1,4,1,25.0
419123,2010-03-23,S Badrinath,31,17,1,182.35294117647058
419124,2010-03-24,Yuvraj Singh,15,14,1,107.14285714285714
419124,2010-03-24,MS Bisla,35,18,1,194.44444444444443
419124,2010-03-24,NV Ojha,13,10,1,130.0
419124,2010-03-24,MJ Lumb,41,30,1,136.66666666666666
419124,2010-03-24,S Sreesanth,0,2,0,0.0
419124,2010-03-24,PP Chawla,8,8,1,100.0
419124,2010-03-24,FY Fazal,45,39,1,115.38461538461537
419124,2010-03-24,J Theron,2,4,1,50.0
419124,2010-03-24,M Kaif,8,8,1,100.0
419124,2010-03-24,DPMD Jayawardene,23,21,1,109.52380952380953
419124,2010-03-24,IK Pathan,1,1,0,100.0
419124,2010-03-24,RS Bopara,25,26,1,96.15384615384616
419124,2010-03-24,P Dogra,1,1,0,100.0
419124,2010-03-24,AC Voges,45,24,0,187.5
419124,2010-03-24,YK Pathan,28,19,1,147.36842105263156
419124,2010-03-24,KC Sangakkara,29,14,1,207.14285714285717
419125,2010-03-25,DJ Bravo,11,7,0,157.14285714285714
419125,2010-03-25,R Sathish,5,9,1,55.55555555555556
419125,2010-03-25,SS Tiwary,2,3,1,66.66666666666666
419125,2010-03-25,SR Tendulkar,72,53,1,135.8490566037736
419125,2010-03-25,KA Pollard,20,9,1,222.22222222222223
419128,2010-03-25,MK Pandey,39,29,1,134.48275862068965
419125,2010-03-25,S Badrinath,55,46,0,119.56521739130434
419125,2010-03-25,SK Raina,83,53,0,156.60377358490567
419128,2010-03-25,V Sehwag,12,11,1,109.09090909090908
419128,2010-03-25,AB de Villiers,45,35,0,128.57142857142858
419128,2010-03-25,KD Karthik,17,20,0,85.0
419128,2010-03-25,KM Jadhav,50,30,0,166.66666666666669
419128,2010-03-25,AB McDonald,18,13,0,138.46153846153845
419125,2010-03-25,ML Hayden,20,15,1,133.33333333333331
419125,2010-03-25,S Dhawan,56,33,1,169.6969696969697
419128,2010-03-25,DA Warner,33,15,1,220.00000000000003
419128,2010-03-25,JH Kallis,27,30,1,90.0
419128,2010-03-25,EJG Morgan,17,13,1,130.76923076923077
419125,2010-03-25,R McLaren,1,1,0,100.0
419128,2010-03-25,A Kumble,1,1,0,100.0
419128,2010-03-25,DW Steyn,8,9,1,88.88888888888889
419128,2010-03-25,RV Uthappa,15,10,1,150.0
419128,2010-03-25,R Vinay Kumar,2,3,0,66.66666666666666
419125,2010-03-25,PA Patel,8,13,1,61.53846153846154
419128,2010-03-25,V Kohli,38,23,0,165.2173913043478
419128,2010-03-25,MV Boucher,2,3,1,66.66666666666666
419126,2010-03-26,TL Suman,9,16,1,56.25
419126,2010-03-26,R Sharma,10,5,1,200.0
419126,2010-03-26,RP Singh,1,4,0,25.0
419126,2010-03-26,MJ Lumb,45,33,0,136.36363636363635
419126,2010-03-26,NV Ojha,14,17,1,82.35294117647058
419126,2010-03-26,WPUJC Vaas,8,13,1,61.53846153846154
419126,2010-03-26,YK Pathan,73,35,0,208.57142857142858
419126,2010-03-26,FY Fazal,8,12,0,66.66666666666666
419126,2010-03-26,Y Venugopal Rao,2,6,1,33.33333333333333
419126,2010-03-26,RG Sharma,49,36,1,136.11111111111111
419126,2010-03-26,A Symonds,22,15,0,146.66666666666666
419126,2010-03-26,HH Gibbs,25,15,1,166.66666666666669
419126,2010-03-26,VVS Laxman,10,12,1,83.33333333333334
419126,2010-03-26,AC Gilchrist,1,3,1,33.33333333333333
419127,2010-03-27,K Goel,17,17,0,100.0
419127,2010-03-27,IK Pathan,22,14,1,157.14285714285714
419127,2010-03-27,B Lee,7,6,0,116.66666666666667
419127,2010-03-27,KC Sangakkara,30,27,1,111.11111111111111
419127,2010-03-27,Mandeep Singh,4,7,1,57.14285714285714
419127,2010-03-27,MK Tiwary,75,49,0,153.0612244897959
419127,2010-03-27,DPMD Jayawardene,16,15,1,106.66666666666667
419127,2010-03-27,AD Mathews,19,11,1,172.72727272727272
419127,2010-03-27,RS Bopara,0,2,1,0.0
419127,2010-03-27,MS Bisla,22,24,1,91.66666666666666
419127,2010-03-27,DJ Hussey,3,5,1,60.0
419127,2010-03-27,Yuvraj Singh,24,16,1,150.0
419127,2010-03-27,SC Ganguly,50,41,1,121.95121951219512
419127,2010-03-27,CH Gayle,14,11,1,127.27272727272727
419130,2010-03-28,Jaskaran Singh,1,2,1,50.0
419129,2010-03-28,T Thushara,2,3,0,66.66666666666666
419129,2010-03-28,KB Arun Karthik,3,5,0,60.0
419129,2010-03-28,JA Morkel,28,12,1,233.33333333333334
419129,2010-03-28,S Badrinath,25,27,1,92.5925925925926
419129,2010-03-28,MS Dhoni,21,20,1,105.0
419129,2010-03-28,SK Raina,14,13,1,107.6923076923077
419129,2010-03-28,ML Hayden,19,14,1,135.71428571428572
419129,2010-03-28,M Vijay,42,28,1,150.0
419129,2010-03-28,S Narwal,2,2,0,100.0
419130,2010-03-28,KAJ Roach,10,9,1,111.11111111111111
419129,2010-03-28,SW Tait,1,1,0,100.0
419129,2010-03-28,P Dogra,5,3,1,166.66666666666669
419129,2010-03-28,YK Pathan,8,6,1,133.33333333333331
419129,2010-03-28,MJ Lumb,30,16,1,187.5
419129,2010-03-28,AA Jhunjhunwala,11,6,1,183.33333333333331
419129,2010-03-28,AC Voges,20,19,1,105.26315789473684
419129,2010-03-28,NV Ojha,80,49,1,163.26530612244898
419129,2010-03-28,FY Fazal,17,18,1,94.44444444444444
419130,2010-03-28,RP Singh,1,5,1,20.0
419130,2010-03-28,TL Suman,15,17,1,88.23529411764706
419130,2010-03-28,DJ Bravo,23,16,1,143.75
419130,2010-03-28,SR Tendulkar,55,43,1,127.90697674418605
419130,2010-03-28,S Dhawan,8,12,1,66.66666666666666
419130,2010-03-28,Y Venugopal Rao,7,9,1,77.77777777777779
419130,2010-03-28,R Sathish,3,5,1,60.0
419130,2010-03-28,KA Pollard,1,5,1,20.0
419130,2010-03-28,R McLaren,13,15,0,86.66666666666667
419130,2010-03-28,Harbhajan Singh,49,16,0,306.25
419130,2010-03-28,AC Gilchrist,0,2,1,0.0
419130,2010-03-28,AT Rayudu,6,8,1,75.0
419130,2010-03-28,HH Gibbs,27,16,1,168.75
419130,2010-03-28,SS Tiwary,4,3,1,133.33333333333331
419130,2010-03-28,RG Sharma,45,30,1,150.0
419130,2010-03-28,A Symonds,1,6,1,16.666666666666664
419130,2010-03-28,MD Mishra,13,12,1,108.33333333333333
419131,2010-03-29,M Kartik,1,2,1,50.0
419131,2010-03-29,AB Agarkar,17,13,1,130.76923076923077
419131,2010-03-29,WP Saha,20,17,0,117.64705882352942
419131,2010-03-29,V Sehwag,8,3,1,266.66666666666663
419131,2010-03-29,G Gambhir,1,2,1,50.0
419131,2010-03-29,CH Gayle,30,22,1,136.36363636363635
419131,2010-03-29,DJ Hussey,29,32,1,90.625
419131,2010-03-29,MK Tiwary,0,3,1,0.0
419131,2010-03-29,Mandeep Singh,0,4,1,0.0
419131,2010-03-29,SC Ganguly,5,10,1,50.0
419131,2010-03-29,KM Jadhav,4,1,0,400.0
419131,2010-03-29,AD Mathews,24,20,1,120.0
419131,2010-03-29,PD Collingwood,53,45,1,117.77777777777779
419131,2010-03-29,DA Warner,107,69,0,155.07246376811594
419132,2010-03-30,K Goel,1,3,1,33.33333333333333
419132,2010-03-30,R Sathish,17,9,0,188.88888888888889
419132,2010-03-30,Harbhajan Singh,1,1,0,100.0
419132,2010-03-30,RS Bopara,1,4,1,25.0
419132,2010-03-30,SE Marsh,57,47,1,121.27659574468086
419132,2010-03-30,MS Bisla,11,10,1,110.00000000000001
419132,2010-03-30,DJ Bravo,8,4,1,200.0
419132,2010-03-30,KA Pollard,20,14,1,142.85714285714286
419132,2010-03-30,SS Tiwary,31,24,1,129.16666666666669
419132,2010-03-30,AT Rayudu,9,12,1,75.0
419132,2010-03-30,SJ Srivastava,1,1,0,100.0
419132,2010-03-30,DPMD Jayawardene,20,19,1,105.26315789473684
419132,2010-03-30,VS Malik,6,5,1,120.0
419132,2010-03-30,PP Chawla,22,12,1,183.33333333333331
419132,2010-03-30,B Lee,3,3,1,100.0
419132,2010-03-30,IK Pathan,18,14,1,128.57142857142858
419132,2010-03-30,Yuvraj Singh,2,3,1,66.66666666666666
419132,2010-03-30,S Dhawan,50,40,1,125.0
419132,2010-03-30,SR Tendulkar,11,16,1,68.75
419134,2010-03-31,SW Tait,11,12,1,91.66666666666666
419134,2010-03-31,S Narwal,12,9,1,133.33333333333331
419134,2010-03-31,YK Pathan,24,14,1,171.42857142857142
419133,2010-03-31,MK Pandey,5,7,1,71.42857142857143
419133,2010-03-31,JH Kallis,52,51,1,101.96078431372548
419134,2010-03-31,SK Warne,0,2,1,0.0
419134,2010-03-31,P Dogra,20,25,1,80.0
419133,2010-03-31,RV Uthappa,21,13,1,161.53846153846155
419134,2010-03-31,SK Trivedi,7,5,0,140.0
419134,2010-03-31,AC Voges,15,17,1,88.23529411764706
419134,2010-03-31,DA Warner,4,8,1,50.0
419133,2010-03-31,M Vijay,78,39,1,200.0
419133,2010-03-31,CL White,21,13,0,161.53846153846155
419133,2010-03-31,KP Pietersen,23,14,0,164.28571428571428
419134,2010-03-31,FY Fazal,0,2,1,0.0
419134,2010-03-31,NV Ojha,27,14,1,192.85714285714286
419134,2010-03-31,MJ Lumb,0,2,1,0.0
419134,2010-03-31,KD Karthik,69,38,1,181.57894736842107
419134,2010-03-31,KM Jadhav,10,9,1,111.11111111111111
419134,2010-03-31,PD Collingwood,16,8,0,200.0
419134,2010-03-31,G Gambhir,43,38,1,113.1578947368421
419134,2010-03-31,V Sehwag,19,12,1,158.33333333333331
419134,2010-03-31,AA Jhunjhunwala,2,6,0,33.33333333333333
419133,2010-03-31,V Kohli,34,24,1,141.66666666666669
419134,2010-03-31,AB McDonald,14,9,0,155.55555555555557
419133,2010-03-31,ML Hayden,12,14,1,85.71428571428571
419133,2010-03-31,SK Raina,40,33,0,121.21212121212122
419133,2010-03-31,S Badrinath,7,6,1,116.66666666666667
419133,2010-03-31,MS Dhoni,14,20,1,70.0
419133,2010-03-31,JA Morkel,1,3,1,33.33333333333333
419135,2010-04-01,TL Suman,15,11,0,136.36363636363635
419135,2010-04-01,RG Sharma,2,6,1,33.33333333333333
419135,2010-04-01,MD Mishra,29,16,1,181.25
419135,2010-04-01,AC Gilchrist,9,5,1,180.0
419135,2010-04-01,A Symonds,45,39,1,115.38461538461537
419135,2010-04-01,AB Agarkar,8,5,0,160.0
419135,2010-04-01,WP Saha,10,4,0,250.0
419135,2010-04-01,AD Mathews,4,4,1,100.0
419135,2010-04-01,DJ Hussey,31,28,1,110.71428571428572
419135,2010-04-01,MK Tiwary,5,7,1,71.42857142857143
419135,2010-04-01,CA Pujara,17,13,1,130.76923076923077
