match_id,date,bowler,wickets,balls_bowled,runs_conceded
548365,2012-05-13,STR Binny,0,12,17
392200,2009-04-29,Z Khan,1,24,19
392200,2009-04-29,SL Malinga,2,24,12
392200,2009-04-29,Harbhajan Singh,1,24,23
392200,2009-04-29,DJ Bravo,2,18,24
392200,2009-04-29,JP Duminy,1,18,23
392200,2009-04-29,SR Tendulkar,0,6,7
392200,2009-04-29,ST Jayasuriya,1,6,5
392200,2009-04-29,IK Pathan,2,24,20
392200,2009-04-29,VS Malik,1,12,12
392200,2009-04-29,RR Powar,1,24,23
392200,2009-04-29,YA Abdulla,2,24,19
392200,2009-04-29,PP Chawla,1,18,26
392200,2009-04-29,K Goel,0,12,11
392200,2009-04-29,WA Mota,0,6,3
1359510,2023-04-26,Mohammed Siraj,1,24,33
1359510,2023-04-26,DJ Willey,0,18,31
1359510,2023-04-26,PWH de Silva,2,24,24
1359510,2023-04-26,Shahbaz Ahmed,0,6,25
1359510,2023-04-26,Vijaykumar Vyshak,2,24,41
1359510,2023-04-26,HV Patel,0,24,44
1359510,2023-04-26,VG Arora,0,12,22
1359510,2023-04-26,UT Yadav,0,6,19
1359510,2023-04-26,Suyash Sharma,3,24,30
1359510,2023-04-26,CV Varun,3,24,27
1359510,2023-04-26,AD Russell,2,24,29
1359510,2023-04-26,SP Narine,0,24,41
1359510,2023-04-26,N Rana,0,6,8
980959,2016-05-02,AD Russell,1,24,24
980959,2016-05-02,M Morkel,2,24,28
980959,2016-05-02,SP Narine,0,24,45
980959,2016-05-02,UT Yadav,2,24,56
980959,2016-05-02,PP Chawla,2,24,32
980959,2016-05-02,STR Binny,1,12,17
980959,2016-05-02,S Aravind,1,13,16
980959,2016-05-02,SR Watson,1,18,38
980959,2016-05-02,YS Chahal,2,24,27
980959,2016-05-02,VR Aaron,0,24,34
980959,2016-05-02,T Shamsi,0,24,51
1254105,2021-09-22,A Nortje,2,24,12
1254105,2021-09-22,Avesh Khan,2,24,27
1254105,2021-09-22,AR Patel,2,24,21
1254105,2021-09-22,K Rabada,3,24,37
1254105,2021-09-22,MP Stoinis,0,7,8
1254105,2021-09-22,R Ashwin,0,17,22
1254105,2021-09-22,KK Ahmed,1,24,33
1254105,2021-09-22,B Kumar,0,18,21
1254105,2021-09-22,JO Holder,0,23,33
1254105,2021-09-22,Rashid Khan,1,24,26
1254105,2021-09-22,Sandeep Sharma,0,18,26
1181764,2019-05-07,SL Malinga,0,18,26
1181764,2019-05-07,KH Pandya,1,24,21
1181764,2019-05-07,RD Chahar,2,24,14
1181764,2019-05-07,J Yadav,1,18,25
1181764,2019-05-07,JJ Bumrah,0,24,31
1181764,2019-05-07,HH Pandya,0,12,13
1181764,2019-05-07,DL Chahar,1,21,30
1181764,2019-05-07,Harbhajan Singh,1,24,25
1181764,2019-05-07,RA Jadeja,0,24,18
1181764,2019-05-07,DJ Bravo,0,18,25
1181764,2019-05-07,Imran Tahir,2,24,33
392191,2009-04-24,RR Bose,0,12,24
392191,2009-04-24,IK Pathan,3,24,35
392191,2009-04-24,YA Abdulla,4,24,31
392191,2009-04-24,PP Chawla,1,24,19
392191,2009-04-24,Yuvraj Singh,0,18,28
392191,2009-04-24,RS Bopara,0,6,4
392191,2009-04-24,VRV Singh,1,12,22
392191,2009-04-24,P Kumar,0,24,36
392191,2009-04-24,Pankaj Singh,0,12,20
392191,2009-04-24,JH Kallis,2,24,51
392191,2009-04-24,R Vinay Kumar,0,6,4
392191,2009-04-24,KP Pietersen,0,12,16
392191,2009-04-24,A Kumble,1,24,19
392191,2009-04-24,JD Ryder,0,12,23
829787,2015-05-07,DJ Hooda,0,18,34
829787,2015-05-07,CH Morris,0,24,38
829787,2015-05-07,DS Kulkarni,0,12,19
829787,2015-05-07,SR Watson,2,18,36
829787,2015-05-07,JP Faulkner,1,24,37
829787,2015-05-07,PV Tambe,1,24,32
829787,2015-05-07,B Kumar,3,24,44
829787,2015-05-07,P Kumar,0,24,40
829787,2015-05-07,I Sharma,1,18,25
829787,2015-05-07,KV Sharma,1,18,28
829787,2015-05-07,MC Henriques,1,18,29
829787,2015-05-07,RS Bopara,1,18,22
501218,2011-04-20,AG Murtaza,2,24,18
501218,2011-04-20,SL Malinga,2,24,28
501218,2011-04-20,AN Ahmed,2,18,13
501218,2011-04-20,MM Patel,3,14,8
501218,2011-04-20,KA Pollard,0,6,13
501218,2011-04-20,JEC Franklin,1,18,32
501218,2011-04-20,AC Thomas,1,24,16
501218,2011-04-20,SB Wagh,1,12,9
501218,2011-04-20,M Kartik,0,24,29
501218,2011-04-20,WD Parnell,0,24,28
501218,2011-04-20,R Sharma,1,18,14
501218,2011-04-20,JD Ryder,0,12,15
501218,2011-04-20,Yuvraj Singh,0,6,5
548332,2012-04-21,KMDN Kulasekara,1,24,17
548332,2012-04-21,DE Bollinger,1,24,31
548332,2012-04-21,DJ Bravo,0,18,32
548332,2012-04-21,R Ashwin,1,24,19
548332,2012-04-21,SB Jakati,1,12,12
548332,2012-04-21,RA Jadeja,0,18,32
548332,2012-04-21,AL Menaria,0,12,10
548332,2012-04-21,STR Binny,0,12,20
548332,2012-04-21,A Singh,0,24,45
548332,2012-04-21,KK Cooper,2,24,23
548332,2012-04-21,GB Hogg,1,24,18
548332,2012-04-21,SK Trivedi,0,24,30
1304091,2022-05-01,Mustafizur Rahman,0,24,37
1304091,2022-05-01,C Sakariya,0,24,44
1304091,2022-05-01,AR Patel,0,24,25
1304091,2022-05-01,Lalit Yadav,0,6,16
1304091,2022-05-01,SN Thakur,3,24,40
1304091,2022-05-01,Kuldeep Yadav,0,18,29
1304091,2022-05-01,Mohsin Khan,4,24,16
1304091,2022-05-01,PVD Chameera,1,24,44
1304091,2022-05-01,KH Pandya,0,6,19
1304091,2022-05-01,JO Holder,0,24,45
1304091,2022-05-01,Ravi Bishnoi,1,24,28
1304091,2022-05-01,K Gowtham,1,12,23
1304091,2022-05-01,MP Stoinis,0,6,14
829791,2015-05-09,UT Yadav,0,24,36
829791,2015-05-09,AD Russell,1,24,50
829791,2015-05-09,SP Narine,4,24,19
829791,2015-05-09,J Botha,0,6,9
829791,2015-05-09,GB Hogg,0,24,30
829791,2015-05-09,PP Chawla,0,18,35
829791,2015-05-09,Sandeep Sharma,0,24,35
829791,2015-05-09,BE Hendricks,2,24,35
829791,2015-05-09,Anureet Singh,3,23,56
829791,2015-05-09,AR Patel,1,24,33
829791,2015-05-09,Gurkeerat Singh,2,18,17
829791,2015-05-09,GJ Maxwell,1,6,5
548324,2012-04-15,Z Khan,1,24,15
548324,2012-04-15,S Aravind,0,18,48
548324,2012-04-15,R Vinay Kumar,0,24,51
548324,2012-04-15,DL Vettori,1,24,20
548324,2012-04-15,M Muralitharan,0,24,35
548324,2012-04-15,CH Gayle,0,6,21
548324,2012-04-15,J Botha,1,24,30
548324,2012-04-15,Pankaj Singh,2,24,18
548324,2012-04-15,A Singh,2,23,43
548324,2012-04-15,GB Hogg,1,24,19
548324,2012-04-15,SK Trivedi,4,24,25
729279,2014-04-16,Z Khan,1,24,23
729279,2014-04-16,SL Malinga,4,24,23
729279,2014-04-16,CJ Anderson,0,18,33
729279,2014-04-16,PP Ojha,0,24,36
729279,2014-04-16,Harbhajan Singh,0,18,25
729279,2014-04-16,KA Pollard,0,12,19
729279,2014-04-16,R Vinay Kumar,0,12,15
729279,2014-04-16,M Morkel,1,24,16
729279,2014-04-16,SP Narine,4,24,20
729279,2014-04-16,Shakib Al Hasan,1,24,29
729279,2014-04-16,JH Kallis,0,18,23
729279,2014-04-16,PP Chawla,1,18,15
1175359,2019-03-25,DS Kulkarni,1,24,30
1175359,2019-03-25,K Gowtham,1,24,32
1175359,2019-03-25,JC Archer,0,24,17
1175359,2019-03-25,BA Stokes,2,24,48
1175359,2019-03-25,JD Unadkat,0,18,44
1175359,2019-03-25,S Gopal,0,6,5
1175359,2019-03-25,SM Curran,2,24,52
1175359,2019-03-25,Mujeeb Ur Rahman,2,24,31
1175359,2019-03-25,Mohammed Shami,1,24,33
1175359,2019-03-25,R Ashwin,2,24,20
1175359,2019-03-25,AS Rajpoot,2,24,33
1304087,2022-04-28,Mustafizur Rahman,3,24,18
1304087,2022-04-28,C Sakariya,1,18,17
1304087,2022-04-28,SN Thakur,0,18,32
1304087,2022-04-28,AR Patel,1,24,28
1304087,2022-04-28,Kuldeep Yadav,4,18,14
1304087,2022-04-28,Lalit Yadav,0,18,32
1304087,2022-04-28,UT Yadav,3,24,24
1304087,2022-04-28,Harshit Rana,1,18,24
1304087,2022-04-28,TG Southee,0,24,31
1304087,2022-04-28,SP Narine,1,24,19
1304087,2022-04-28,N Rana,0,6,14
1304087,2022-04-28,AD Russell,1,6,14
1304087,2022-04-28,VR Iyer,0,6,14
1304087,2022-04-28,SS Iyer,0,6,7
335988,2008-04-22,GD McGrath,0,24,22
335988,2008-04-22,Mohammad Asif,2,24,19
335988,2008-04-22,MF Maharoof,2,24,36
335988,2008-04-22,VY Mahesh,1,24,35
335988,2008-04-22,R Bhatia,3,24,27
335988,2008-04-22,WPUJC Vaas,0,18,22
335988,2008-04-22,RP Singh,1,18,27
335988,2008-04-22,SB Bangar,0,12,30
335988,2008-04-22,Shahid Afridi,0,12,17
335988,2008-04-22,A Symonds,0,12,35
335988,2008-04-22,PP Ojha,0,6,7
1304068,2022-04-12,Mohammed Siraj,0,24,37
1304068,2022-04-12,JR Hazlewood,1,24,33
1304068,2022-04-12,Akash Deep,0,24,58
1304068,2022-04-12,GJ Maxwell,1,18,29
1304068,2022-04-12,Shahbaz Ahmed,0,12,18
1304068,2022-04-12,PWH de Silva,2,18,35
1304068,2022-04-12,MM Ali,0,18,19
1304068,2022-04-12,Mukesh Choudhary,1,18,40
1304068,2022-04-12,M Theekshana,4,24,33
1304068,2022-04-12,RA Jadeja,3,24,39
1304068,2022-04-12,CJ Jordan,0,12,20
1304068,2022-04-12,DJ Bravo,1,24,42
336023,2008-05-17,Z Khan,0,24,46
336023,2008-05-17,P Kumar,0,24,28
336023,2008-05-17,JH Kallis,0,24,39
336023,2008-05-17,Abdur Razzak,0,12,29
336023,2008-05-17,A Kumble,1,24,32
336023,2008-05-17,V Kohli,0,12,16
336023,2008-05-17,Sohail Tanvir,3,24,10
336023,2008-05-17,MM Patel,2,24,21
336023,2008-05-17,SR Watson,0,12,6
336023,2008-05-17,SK Warne,3,24,23
336023,2008-05-17,SK Trivedi,1,12,23
336023,2008-05-17,YK Pathan,0,12,28
336023,2008-05-17,RA Jadeja,0,12,21
501259,2011-05-16,JP Duminy,1,12,19
501259,2011-05-16,DW Steyn,1,24,23
501259,2011-05-16,I Sharma,0,18,19
501259,2011-05-16,DT Christian,2,18,13
501259,2011-05-16,PP Ojha,3,24,35
501259,2011-05-16,A Mishra,2,24,26
501259,2011-05-16,B Kumar,0,12,10
501259,2011-05-16,WD Parnell,1,20,27
501259,2011-05-16,R Sharma,2,24,25
501259,2011-05-16,MR Marsh,0,18,30
501259,2011-05-16,Yuvraj Singh,1,24,27
501259,2011-05-16,M Manhas,0,18,19
829729,2015-04-17,A Nehra,3,24,23
829729,2015-04-17,IC Pandey,1,18,22
829729,2015-04-17,MM Sharma,1,24,43
829729,2015-04-17,RA Jadeja,0,24,49
829729,2015-04-17,R Ashwin,0,6,13
829729,2015-04-17,DJ Bravo,2,24,30
829729,2015-04-17,P Suyal,0,18,28
829729,2015-04-17,SL Malinga,1,24,40
829729,2015-04-17,J Suchith,0,12,33
829729,2015-04-17,Harbhajan Singh,2,24,44
829729,2015-04-17,R Vinay Kumar,0,12,18
829729,2015-04-17,KA Pollard,1,10,26
548373,2012-05-18,JP Duminy,0,12,13
548373,2012-05-18,DW Steyn,2,24,16
548373,2012-05-18,MS Gony,1,24,26
548373,2012-05-18,V Pratap Singh,3,24,31
548373,2012-05-18,A Mishra,2,24,20
548373,2012-05-18,A Ashish Reddy,0,12,17
548373,2012-05-18,A Chandila,1,24,20
548373,2012-05-18,SR Watson,0,12,14
548373,2012-05-18,SW Tait,0,22,35
548373,2012-05-18,J Botha,1,24,30
548373,2012-05-18,SK Trivedi,2,24,20
548373,2012-05-18,STR Binny,1,6,8
1359506,2023-04-23,TA Boult,2,24,41
1359506,2023-04-23,Sandeep Sharma,4,24,49
1359506,2023-04-23,R Ashwin,1,24,36
1359506,2023-04-23,YS Chahal,2,24,28
1359506,2023-04-23,JO Holder,0,24,32
1359506,2023-04-23,Mohammed Siraj,1,24,39
1359506,2023-04-23,DJ Willey,2,24,26
1359506,2023-04-23,Vijaykumar Vyshak,0,12,24
1359506,2023-04-23,GJ Maxwell,0,12,25
1359506,2023-04-23,HV Patel,3,24,32
1359506,2023-04-23,PWH de Silva,0,24,32
392216,2009-05-09,B Lee,1,24,24
392216,2009-05-09,IK Pathan,1,24,42
392216,2009-05-09,S Sreesanth,1,24,37
392216,2009-05-09,PP Chawla,1,18,26
392216,2009-05-09,WA Mota,1,24,26
392216,2009-05-09,Yuvraj Singh,0,6,11
392216,2009-05-09,RJ Harris,0,18,29
392216,2009-05-09,RP Singh,0,17,26
392216,2009-05-09,Shoaib Ahmed,2,18,25
392216,2009-05-09,RG Sharma,2,12,12
392216,2009-05-09,Y Venugopal Rao,0,6,3
392216,2009-05-09,TL Suman,2,18,24
392216,2009-05-09,A Symonds,0,6,20
392216,2009-05-09,PP Ojha,1,24,24
1254113,2021-09-24,DL Chahar,1,24,35
1254113,2021-09-24,JR Hazlewood,0,24,34
1254113,2021-09-24,SN Thakur,2,24,29
1254113,2021-09-24,RA Jadeja,0,24,31
1254113,2021-09-24,DJ Bravo,3,24,24
1254113,2021-09-24,Mohammed Siraj,0,18,23
1254113,2021-09-24,Navdeep Saini,0,12,25
1254113,2021-09-24,PWH de Silva,0,24,40
1254113,2021-09-24,HV Patel,2,19,25
1254113,2021-09-24,YS Chahal,1,24,26
1254113,2021-09-24,GJ Maxwell,1,12,17
419150,2010-04-11,YK Pathan,0,24,24
419150,2010-04-11,SR Watson,3,24,37
419150,2010-04-11,AP Dole,1,18,34
419150,2010-04-11,AA Jhunjhunwala,0,6,6
419150,2010-04-11,SK Warne,0,24,34
419150,2010-04-11,SK Trivedi,1,24,35
419150,2010-04-11,Z Khan,3,24,17
419150,2010-04-11,DS Kulkarni,1,24,40
419150,2010-04-11,SL Malinga,0,24,23
419150,2010-04-11,Harbhajan Singh,3,24,21
419150,2010-04-11,ST Jayasuriya,0,12,16
419150,2010-04-11,KA Pollard,1,12,19
1082630,2017-05-02,J Yadav,0,24,26
1082630,2017-05-02,K Rabada,0,24,59
1082630,2017-05-02,CH Morris,0,24,36
1082630,2017-05-02,Mohammed Shami,2,24,36
1082630,2017-05-02,A Mishra,1,24,23
1082630,2017-05-02,B Kumar,1,24,33
1082630,2017-05-02,Mohammed Siraj,2,24,41
1082630,2017-05-02,S Kaul,1,24,38
1082630,2017-05-02,MC Henriques,0,13,36
1082630,2017-05-02,Rashid Khan,0,24,24
1082630,2017-05-02,Yuvraj Singh,0,6,16
336028,2008-05-21,SM Pollock,1,18,14
336028,2008-05-21,A Nehra,0,18,34
336028,2008-05-21,VS Yeligati,0,24,43
336028,2008-05-21,SD Chitnis,2,24,40
336028,2008-05-21,CRD Fernando,1,24,36
336028,2008-05-21,DR Smith,0,12,19
336028,2008-05-21,S Sreesanth,2,24,35
336028,2008-05-21,IK Pathan,1,24,37
336028,2008-05-21,VRV Singh,3,24,56
336028,2008-05-21,PP Chawla,2,24,22
336028,2008-05-21,JR Hopes,0,12,13
336028,2008-05-21,Yuvraj Singh,2,12,12
501252,2011-05-11,Z Khan,0,24,23
501252,2011-05-11,S Aravind,3,24,34
501252,2011-05-11,CK Langeveldt,1,24,26
501252,2011-05-11,CH Gayle,1,18,23
501252,2011-05-11,V Kohli,0,18,17
501252,2011-05-11,AA Kazi,1,12,21
501252,2011-05-11,SR Watson,0,12,19
501252,2011-05-11,J Botha,0,24,42
501252,2011-05-11,Pankaj Singh,0,12,23
501252,2011-05-11,SK Trivedi,0,12,12
501252,2011-05-11,SK Warne,1,24,26
501252,2011-05-11,LRPL Taylor,0,6,11
501252,2011-05-11,AL Menaria,0,12,16
548378,2012-05-22,IK Pathan,1,24,20
548378,2012-05-22,UT Yadav,1,24,37
548378,2012-05-22,M Morkel,0,24,37
548378,2012-05-22,VR Aaron,1,24,48
548378,2012-05-22,P Negi,1,24,18
548378,2012-05-22,L Balaji,1,12,11
548378,2012-05-22,Shakib Al Hasan,1,24,36
548378,2012-05-22,JH Kallis,2,24,24
548378,2012-05-22,SP Narine,2,24,24
548378,2012-05-22,Iqbal Abdulla,1,24,24
548378,2012-05-22,R Bhatia,1,12,16
598060,2013-05-13,MG Johnson,1,24,43
598060,2013-05-13,DS Kulkarni,0,24,42
598060,2013-05-13,Harbhajan Singh,0,18,19
598060,2013-05-13,SL Malinga,2,24,26
598060,2013-05-13,PP Ojha,0,24,37
598060,2013-05-13,KA Pollard,0,6,10
598060,2013-05-13,DW Steyn,0,24,23
598060,2013-05-13,I Sharma,1,24,32
598060,2013-05-13,NLTC Perera,0,21,55
598060,2013-05-13,DJG Sammy,0,12,15
598060,2013-05-13,A Mishra,0,18,36
598060,2013-05-13,KV Sharma,3,18,22
734047,2014-05-30,A Nehra,2,24,51
734047,2014-05-30,IC Pandey,1,24,35
734047,2014-05-30,MM Sharma,2,24,46
734047,2014-05-30,R Ashwin,1,24,44
734047,2014-05-30,RA Jadeja,0,24,48
734047,2014-05-30,MG Johnson,1,24,44
734047,2014-05-30,Sandeep Sharma,1,18,32
734047,2014-05-30,P Awana,2,24,59
734047,2014-05-30,Karanveer Singh,1,24,32
734047,2014-05-30,GJ Maxwell,0,6,4
734047,2014-05-30,AR Patel,2,24,23
501205,2011-04-12,SL Malinga,2,24,32
501205,2011-04-12,MM Patel,0,18,10
501205,2011-04-12,KA Pollard,2,24,25
501205,2011-04-12,AG Murtaza,0,24,26
501205,2011-04-12,Harbhajan Singh,0,24,27
501205,2011-04-12,JEC Franklin,0,6,9
501205,2011-04-12,Z Khan,0,24,36
501205,2011-04-12,DL Vettori,0,24,18
501205,2011-04-12,DP Nannes,1,6,0
501205,2011-04-12,A Mithun,0,18,31
501205,2011-04-12,V Kohli,0,12,15
501205,2011-04-12,TM Dilshan,0,6,12
501205,2011-04-12,AUK Pathan,0,21,30
419107,2010-03-13,AD Mascarenhas,2,24,34
419107,2010-03-13,SW Tait,2,24,46
419107,2010-03-13,Kamran Khan,0,6,10
419107,2010-03-13,A Uniyal,3,24,41
419107,2010-03-13,SK Warne,0,18,29
419107,2010-03-13,AA Jhunjhunwala,0,12,27
419107,2010-03-13,YK Pathan,0,12,22
419107,2010-03-13,Z Khan,1,24,27
419107,2010-03-13,R McLaren,0,24,43
419107,2010-03-13,SL Malinga,3,24,22
419107,2010-03-13,AG Murtaza,1,24,46
419107,2010-03-13,R Sathish,2,18,51
419107,2010-03-13,ST Jayasuriya,0,6,19
1216500,2020-10-09,VR Aaron,0,12,25
1216500,2020-10-09,JC Archer,3,24,24
1216500,2020-10-09,Kartik Tyagi,1,24,35
1216500,2020-10-09,AJ Tye,2,24,54
1216500,2020-10-09,S Gopal,0,12,23
1216500,2020-10-09,R Tewatia,2,24,20
1216500,2020-10-09,K Rabada,3,22,36
1216500,2020-10-09,A Nortje,1,24,25
1216500,2020-10-09,R Ashwin,2,24,22
1216500,2020-10-09,HV Patel,1,24,29
1216500,2020-10-09,AR Patel,1,12,8
1216500,2020-10-09,MP Stoinis,2,12,17
598037,2013-04-29,P Kumar,1,24,24
598037,2013-04-29,Azhar Mahmood,0,24,32
598037,2013-04-29,P Awana,0,24,16
598037,2013-04-29,MS Gony,1,24,43
598037,2013-04-29,PP Chawla,1,12,24
598037,2013-04-29,DJ Hussey,0,12,32
598037,2013-04-29,MG Johnson,2,24,29
598037,2013-04-29,SL Malinga,1,24,39
598037,2013-04-29,DS Kulkarni,2,24,44
598037,2013-04-29,PP Ojha,2,18,22
598037,2013-04-29,Harbhajan Singh,3,24,14
598037,2013-04-29,KA Pollard,0,6,15
829775,2015-05-03,Sandeep Sharma,0,18,24
829775,2015-05-03,Anureet Singh,1,24,30
829775,2015-05-03,MG Johnson,1,24,41
829775,2015-05-03,AR Patel,0,18,24
829775,2015-05-03,Karanveer Singh,1,24,30
829775,2015-05-03,M Vijay,0,6,12
829775,2015-05-03,GJ Maxwell,0,6,8
829775,2015-05-03,MJ McClenaghan,0,24,25
829775,2015-05-03,SL Malinga,4,24,31
829775,2015-05-03,R Vinay Kumar,1,18,17
829775,2015-05-03,J Suchith,1,24,33
829775,2015-05-03,Harbhajan Singh,1,24,27
829775,2015-05-03,KA Pollard,0,6,7
335983,2008-04-19,B Lee,1,24,35
335983,2008-04-19,S Sreesanth,0,18,35
335983,2008-04-19,JR Hopes,1,24,53
335983,2008-04-19,IK Pathan,2,24,47
335983,2008-04-19,K Goel,0,12,25
335983,2008-04-19,PP Chawla,0,6,19
335983,2008-04-19,WA Mota,1,12,24
335983,2008-04-19,JDP Oram,0,24,37
335983,2008-04-19,MS Gony,1,24,42
335983,2008-04-19,M Muralitharan,1,24,33
335983,2008-04-19,P Amarnath,1,24,42
335983,2008-04-19,Joginder Sharma,1,24,47
1304063,2022-04-09,B Kumar,1,24,36
1304063,2022-04-09,M Jansen,1,24,30
1304063,2022-04-09,Washington Sundar,2,24,21
1304063,2022-04-09,T Natarajan,2,24,30
1304063,2022-04-09,Umran Malik,0,18,29
1304063,2022-04-09,AK Markram,1,6,8
1304063,2022-04-09,Mukesh Choudhary,1,24,30
1304063,2022-04-09,M Theekshana,0,24,31
1304063,2022-04-09,CJ Jordan,0,18,34
1304063,2022-04-09,RA Jadeja,0,18,21
1304063,2022-04-09,MM Ali,0,6,10
1304063,2022-04-09,DJ Bravo,1,16,29
980913,2016-04-15,Z Khan,1,24,14
980913,2016-04-15,P Negi,1,6,10
980913,2016-04-15,CH Morris,1,24,19
980913,2016-04-15,CR Brathwaite,1,24,33
980913,2016-04-15,A Mishra,4,18,11
980913,2016-04-15,J Yadav,1,24,23
980913,2016-04-15,Sandeep Sharma,1,12,6
980913,2016-04-15,MG Johnson,0,18,28
980913,2016-04-15,MM Sharma,0,12,10
980913,2016-04-15,AR Patel,1,18,25
980913,2016-04-15,P Sahu,0,15,27
980913,2016-04-15,GJ Maxwell,0,6,11
1178425,2019-05-01,TA Boult,0,24,37
1178425,2019-05-01,J Suchith,2,24,28
1178425,2019-05-01,CH Morris,1,24,47
1178425,2019-05-01,AR Patel,1,18,31
1178425,2019-05-01,A Mishra,0,18,16
1178425,2019-05-01,SE Rutherford,0,12,19
1178425,2019-05-01,DL Chahar,1,18,32
1178425,2019-05-01,Harbhajan Singh,1,24,28
1178425,2019-05-01,Imran Tahir,4,20,12
1178425,2019-05-01,RA Jadeja,3,18,9
1178425,2019-05-01,DJ Bravo,1,18,18
419111,2010-03-15,MF Maharoof,1,24,32
419111,2010-03-15,DP Nannes,2,24,27
419111,2010-03-15,A Mishra,2,24,34
419111,2010-03-15,PJ Sangwan,1,24,20
419111,2010-03-15,S Ladda,0,24,28
419111,2010-03-15,AD Mascarenhas,2,24,31
419111,2010-03-15,SW Tait,0,24,26
419111,2010-03-15,MM Patel,1,18,32
419111,2010-03-15,A Uniyal,0,12,25
419111,2010-03-15,SK Warne,1,24,22
419111,2010-03-15,AA Jhunjhunwala,0,1,2
501213,2011-04-17,Y Venugopal Rao,0,6,14
501213,2011-04-17,AB Dinda,2,24,42
501213,2011-04-17,IK Pathan,0,18,28
501213,2011-04-17,UT Yadav,0,24,36
501213,2011-04-17,JR Hopes,1,24,26
501213,2011-04-17,S Nadeem,2,24,39
501213,2011-04-17,AC Thomas,0,12,22
501213,2011-04-17,SB Wagh,0,18,38
501213,2011-04-17,WD Parnell,0,12,26
501213,2011-04-17,R Sharma,2,24,29
501213,2011-04-17,JD Ryder,1,20,34
501213,2011-04-17,AA Jhunjhunwala,0,6,11
501213,2011-04-17,Yuvraj Singh,4,24,29
548339,2012-04-25,RJ Peterson,0,6,3
548339,2012-04-25,RP Singh,1,24,27
548339,2012-04-25,CJ McKay,1,24,36
548339,2012-04-25,MM Patel,0,24,41
548339,2012-04-25,Harbhajan Singh,0,18,29
548339,2012-04-25,KA Pollard,0,18,27
548339,2012-04-25,JEC Franklin,1,6,5
548339,2012-04-25,P Kumar,0,24,25
548339,2012-04-25,BA Bhatt,0,24,34
548339,2012-04-25,P Awana,3,24,39
548339,2012-04-25,PP Chawla,1,24,46
548339,2012-04-25,Azhar Mahmood,2,23,23
598021,2013-04-19,GH Vihari,0,6,2
598021,2013-04-19,DW Steyn,1,24,14
598021,2013-04-19,I Sharma,2,24,29
598021,2013-04-19,NLTC Perera,1,24,25
598021,2013-04-19,KV Sharma,2,18,19
598021,2013-04-19,A Mishra,3,24,29
598021,2013-04-19,P Kumar,1,18,12
598021,2013-04-19,AD Mascarenhas,0,24,25
598021,2013-04-19,Azhar Mahmood,1,23,36
598021,2013-04-19,PP Chawla,1,24,25
598021,2013-04-19,MS Gony,2,24,24
1216516,2020-10-02,DL Chahar,2,24,31
1216516,2020-10-02,SM Curran,0,18,37
1216516,2020-10-02,SN Thakur,1,24,32
1216516,2020-10-02,DJ Bravo,0,24,28
1216516,2020-10-02,PP Chawla,2,18,20
1216516,2020-10-02,RA Jadeja,0,12,16
1216516,2020-10-02,B Kumar,1,19,20
1216516,2020-10-02,KK Ahmed,0,23,34
1216516,2020-10-02,T Natarajan,3,24,43
1216516,2020-10-02,Abhishek Sharma,0,6,4
1216516,2020-10-02,Rashid Khan,0,24,12
1216516,2020-10-02,Abdul Samad,1,24,41
980905,2016-04-11,P Kumar,0,24,25
980905,2016-04-11,PJ Sangwan,0,12,21
980905,2016-04-11,JP Faulkner,0,24,39
980905,2016-04-11,S Ladda,0,12,21
980905,2016-04-11,RA Jadeja,2,24,30
980905,2016-04-11,DJ Bravo,4,24,22
980905,2016-04-11,Sandeep Sharma,1,18,21
980905,2016-04-11,MG Johnson,2,24,35
980905,2016-04-11,MM Sharma,0,16,24
980905,2016-04-11,MP Stoinis,1,12,27
980905,2016-04-11,AR Patel,0,12,17
980905,2016-04-11,P Sahu,1,24,35
335995,2008-04-27,B Lee,1,24,33
335995,2008-04-27,IK Pathan,3,24,26
335995,2008-04-27,S Sreesanth,0,12,25
335995,2008-04-27,VRV Singh,3,24,29
335995,2008-04-27,PP Chawla,0,24,29
335995,2008-04-27,Yuvraj Singh,1,12,11
335995,2008-04-27,GD McGrath,1,24,29
335995,2008-04-27,Mohammad Asif,2,24,39
335995,2008-04-27,MF Maharoof,0,18,31
335995,2008-04-27,VY Mahesh,1,24,23
335995,2008-04-27,Shoaib Malik,1,21,32
335995,2008-04-27,R Bhatia,1,6,5
1304075,2022-04-17,Mohammed Shami,1,24,20
1304075,2022-04-17,Yash Dayal,1,24,40
1304075,2022-04-17,AS Joseph,2,24,34
1304075,2022-04-17,LH Ferguson,1,24,46
1304075,2022-04-17,Rashid Khan,0,24,29
1304075,2022-04-17,Mukesh Choudhary,1,18,18
1304075,2022-04-17,M Theekshana,2,24,24
1304075,2022-04-17,CJ Jordan,0,23,58
1304075,2022-04-17,RA Jadeja,1,18,25
1304075,2022-04-17,MM Ali,0,12,17
1304075,2022-04-17,DJ Bravo,3,24,23
501244,2011-05-06,P Kumar,0,24,37
501244,2011-05-06,RJ Harris,3,24,38
501244,2011-05-06,R McLaren,1,24,40
501244,2011-05-06,L Ablish,0,18,39
501244,2011-05-06,PP Chawla,2,24,37
501244,2011-05-06,AM Nayar,0,6,9
501244,2011-05-06,Z Khan,1,24,35
501244,2011-05-06,S Aravind,4,24,14
501244,2011-05-06,CH Gayle,3,24,21
501244,2011-05-06,A Mithun,0,18,29
